"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.275283363566304,0.495375438753101,0,1,0.301502431440323,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.108333485508219,0.265878312889669,0.0123487893271905,0.98765121067281,0.485659349890705,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.282007799233301,0.508691061161701,0,1,0.33294064905934,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.281924291999669,0.51123741565409,0,1,0.281377418953118,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.267384519650038,0.495180553044008,0,1,0.372205572008363,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.154835226550644,0.323474382606875,0.010890535152233,0.989109464847767,0.424051586153775,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250777818113085,0.467178069432199,0.00101261208563492,0.998987387914365,0.664578417047858,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.140684728007361,0.264353843508923,0.158549499117543,0.841450500882457,0.870002992898938,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.278117347952013,0.51194349153862,0.000132880720632074,0.999867119279368,0.369387607259952,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.297757046361187,0.528189820399943,0,1,0.286047644097175,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.241609884102178,0.463932052459108,0,1,0.320183393311605,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.199825073707077,0.395741027135979,0.0442216554685728,0.955778344531427,0.541464817070036,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.194316101447603,0.40813646204973,0.0177504008924746,0.982249599107526,0.808661159988521,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.257551863419854,0.488344051141328,0,1,0.562451323292927,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264185919486017,0.497228032613958,0,1,0.251253074851314,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277802628233306,0.512684943063064,0.000527009841641958,0.999472990158358,0.379314164721237,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172114818428626,0.35112439461277,0.0111473228280955,0.988852677171905,0.367315732050206,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.141607423365881,0.304239633693037,0.0375406392394653,0.962459360760535,0.575997179931136,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.189700803641473,0.395373068254524,0,1,0.515608764891936,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.164956948886065,0.339719350998754,0.0132287029842011,0.986771297015799,0.390099540898164,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.175204885733109,0.375231180782545,0.0140553041448562,0.985944695855144,0.866625782231059,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.13949644692193,0.289200927046852,0.0993622720898378,0.900637727910162,0.700342703992768,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.159057078244107,0.331349546648995,0.0558346493320269,0.944165350667973,0.570577294672892,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.114542600501683,0.258144042669221,0.0280514891315015,0.971948510868499,0.556978943215814,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.246225777886828,0.472575167296221,0,1,0.257825729607046,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.247833106593801,0.467566861676161,0,1,0.38408489713391,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.18459235509763,0.399629505843462,0,1,0.705977127797431,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.245848082308688,0.475555464150553,0,1,0.330536066393929,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.203989377521438,0.423049851375723,0.0053722462599038,0.994627753740096,0.805376021810732,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.24351742940862,0.47838381664889,0.000154985574287546,0.999845014425712,0.562933755084957,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.166389534936596,0.339290441280442,0.00805566804165109,0.991944331958349,0.380582420389461,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.249029069611769,0.479277066913368,0.00145123876611549,0.998548761233884,0.457820610922566,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.22876562744849,0.441480605916405,0.0171661861968066,0.982833813803193,0.437923060674109,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253122651618228,0.476953388107384,0,1,0.714840701500093,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.230426910397442,0.448609141406853,0,1,0.448038354029206,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.186146410603039,0.369090787794058,0.00500920800252312,0.994990791997477,0.322971771964126,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289766620548886,0.525714599805383,0.000631962466446983,0.999368037533553,0.367400899210147,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172787563052299,0.347974917914342,0.0720275983497317,0.927972401650268,0.606736544533979,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255654722704874,0.492092193899499,0,1,0.50423305712296,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.175271931933208,0.361724808719871,0.0197703308756993,0.980229669124301,0.409482896337335,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.288305740043973,0.512838409515431,0,1,0.28207586829093,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277617175263546,0.506830600483348,0.00209555964011667,0.997904440359883,0.402732837395617,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.296163949441097,0.533380177053432,0,1,0.250049269645733,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.256530344187011,0.477365584517811,0,1,0.36469458971402,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.143688535711629,0.308572777199505,0.0409317966636955,0.959068203336304,0.570882526602746,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.138286675660662,0.294897422250507,0.0622612155034148,0.937738784496585,0.638640276588597,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255428365824934,0.485514072158015,0.000936726962614009,0.999063273037386,0.298669950839368,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.206069585632397,0.355434660758896,0.146297618717067,0.853702381282933,0.906157407839349,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.172787563052299,0.347974917914342,0.0720275983497317,0.927972401650268,0.606736544533979,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.187750948428286,0.380340072909216,0.0133726989711975,0.986627301028803,0.370841476253917,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.28527572953301,0.508070282608069,0,1,0.298996359366229,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235169686281677,0.453538923957295,0,1,0.425393498580853,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.184351892231539,0.36800056713283,0.0614447421757793,0.938555257824221,0.575147872940916,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.128174598009176,0.222977657950293,0.311967723096949,0.688032276903051,0.930915677097182,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300203628104242,0.531553482800776,0,1,0.272582061702314,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.205159852488239,0.431703676544664,0.00244623354609045,0.99755376645391,0.780992533113829,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.107210843752945,0.218344734470106,0.336411049612172,0.663588950387828,0.930063834293108,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.252803174641387,0.47556346724882,0,1,0.694202228166156,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.285882332439981,0.522191255283174,0.000383908374952822,0.999616091625047,0.378089354466526,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.29043079935132,0.530561014060597,0,1,0.24961780453366,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.288305740043973,0.512838409515431,0,1,0.28207586829093,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.262546388401295,0.49180020781962,0,1,0.290312563313873,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.209349164532894,0.4393945997036,0.0017787939474783,0.998221206052522,0.717751579831174,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.251078062084071,0.477331105023834,0.00109904992333518,0.998900950076665,0.742366765315824,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.223760422300139,0.432533882288055,0.0223204258462675,0.977679574153733,0.481895547278585,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259280074420869,0.495084301206464,0.000553013799710132,0.99944698620029,0.475646826859458,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.296390698193914,0.528789968984277,0,1,0.2626903632779,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.18747475171227,0.336632611015551,0.139067752617714,0.860932247382286,0.900220414940715,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264126269032429,0.497054745494921,0.000266579930139252,0.999733420069861,0.490697235090839,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.192687406240256,0.400939058350767,0.0101238013420838,0.989876198657916,0.840266840015762,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.203033590349961,0.412492046073091,0,1,0.513038456318897,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.238465071116602,0.457276657719412,0,1,0.269865199099426,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300897695448351,0.538369977858653,0,1,0.249838108994621,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.193343928402051,0.390884984190915,0.0393412732005263,0.960658726799474,0.634946600605808,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250700544318653,0.475184043022291,0.000147768369539965,0.99985223163046,0.410207882382735,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.154180760996117,0.301089223024839,0.123027848659514,0.876972151340486,0.879826162390493,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.264305881331433,0.489418087987792,0,1,0.367942241181066,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.184126371532749,0.391406820252876,0.000156523895340508,0.99984347610466,0.450914202327446,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.206491068730261,0.406442101888013,0.00332451407751051,0.99667548592249,0.299045045763519,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.295793148572828,0.5237095554587,0,1,0.284412620831707,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.242288571192929,0.480679334507049,0.000330090545289685,0.99966990945471,0.639305228910941,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.251383582274627,0.483538808576506,0,1,0.251280389327379,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.16842473230272,0.343454538245814,0.0106985836756272,0.989301416324373,0.372937801873782,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.235149937026288,0.462246682870855,0,1,0.268000044381085,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.244259944844659,0.48186114441953,0.00050912252150873,0.999490877478491,0.686236394920285,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289383995862186,0.514475961600021,0,1,0.297951214789559,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.280078343348388,0.51141342633513,0.0011227727401769,0.998877227259823,0.411176855298057,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.194754396103114,0.383792341058836,0.00217981300500786,0.997820186994992,0.316417412543146,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.275508631095643,0.504445106931728,0.00126445480531313,0.998735545194687,0.438799873328149,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.143942331631001,0.307308577782341,0.0269594398541011,0.973040560145899,0.53567860557615,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.121602200988397,0.25529494584003,0.266961771448969,0.733038228551031,0.907138215229332,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.279185796581628,0.514919840931283,0.000127426136257337,0.999872573863743,0.405435916989312,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.155089614270839,0.30437207363487,0.130684059232717,0.869315940767283,0.746089123016367,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.296836652108281,0.536341808175775,0,1,0.257615471308074,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.300045586421408,0.53441686226334,0,1,0.256984627676432,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.281650835340067,0.521118560844546,0,1,0.273372820034525,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.201032851618088,0.393023130570625,0.00133416141322602,0.998665838586774,0.312037566612424,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.20573120860348,0.394754833480607,0.00165030179906581,0.998349698200934,0.324584484410802,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.253547415239752,0.477557398930727,0,1,0.658324432430789,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.215802919564546,0.433888563941475,0,1,0.403878534647827,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.167197728383741,0.340794551108539,0.00804135868138815,0.991958641318612,0.376110734985023,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.255428365824934,0.485514072158015,0.000936726962614009,0.999063273037386,0.298669950839368,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.11486041870151,0.20256715345561,0.33221716976177,0.66778283023823,0.932642069806564,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.187328449288538,0.399865203045512,0,1,0.684126056850676,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.23715163161058,0.465876586553398,0,1,0.347464131890855,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.226499820145137,0.451091451906691,0.00121879678593762,0.998781203214062,0.574909600931321,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.210511338502666,0.415855070373237,0.00184131061923216,0.998158689380768,0.286163734999586,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.296390698193914,0.528789968984277,0,1,0.2626903632779,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.182442433800429,0.363206260531146,0.00487112062126371,0.995128879378736,0.332763784200427,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.245442790646121,0.480380889346879,0.000705553045456467,0.999294446954544,0.718634591638857,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.268016506851383,0.486305577743998,0,1,0.314559127936745,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.22304877203997,0.43342844608703,0.0167390462683955,0.983260953731604,0.419096254132452,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.259739063361406,0.496168979328594,0,1,0.248357034702648,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.194805432970851,0.390942627879947,0.000672664992512333,0.999327335007488,0.393108609897907,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.251383582274627,0.483538808576506,0,1,0.251280389327379,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.227617315742259,0.446424740027886,0,1,0.39286806797874,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.217488709939921,0.439895570940488,0.000759311930164723,0.999240688069835,0.617323682835853,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.169580775556374,0.33141099228705,0.177634470061614,0.822365529938386,0.924644554538438,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.221277184830899,0.43833107908331,0.000654170283840728,0.999345829716159,0.275561667960286,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.250943240440698,0.469589677344489,0.000473923887337173,0.999526076112663,0.686508883548105,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.260595919898962,0.48748226104031,0.000292322831123597,0.999707677168876,0.550758536824723,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.287114181311701,0.523648228276858,0,1,0.247559181283817,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.230175796265139,0.451910573607587,0.00533878346173098,0.994661216538269,0.787757452191947,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269340153258926,0.494550493448808,0,1,0.301174742603839,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.157664588070329,0.332999706827768,0.0230810340085969,0.976918965991403,0.450416848358454,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.140220845020585,0.298890695739803,0.0300001845923136,0.969999815407686,0.591566277805219,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.289758133303577,0.529727613555663,0,1,0.264111716837758,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.236258674477973,0.464697792274995,0,1,0.339647510406277,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.185460154517976,0.388212404373399,0,1,0.557206490630634,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.20947634324069,0.412898420372279,0.0320844759579279,0.967915524042072,0.529406448476254,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.212245352824132,0.424868713176521,0,1,0.468696847811092,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.260737909078273,0.493876551071252,0,1,0.519079580629956,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.226954519603553,0.447347869319308,0.00590105835580433,0.994098941644196,0.787022999299201,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.277072868926431,0.503397852444051,0.00214493208371091,0.997855067916289,0.429257031804418,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.148888498808886,0.318022163306888,0.0275035346860507,0.972496465313949,0.501314336107104,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.266916784416373,0.48656307720847,0,1,0.310882047529636,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.224168179861443,0.449101327318894,0.0010842252441969,0.998915774755803,0.60072309533704,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.297835208545671,0.535225247919005,0,1,0.326294593745203,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.269335307520408,0.505604028311924,0.00053246465562032,0.99946753534438,0.432149003770234,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
0.2571879925863,0.483624045865053,0.00430355519780935,0.995696444802191,0.350203848806053,0.241211980987078,0.467721785071773,0.000660756209898571,0.999339243790102,0.287201720758324,0.4248,0.4118,0.494,0.494,0.134
