"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.22092614036784,0.446434077168395,0.000414438376413608,0.999585561623586,0.62038290829279,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.139460309937762,0.29394183066689,0.0503406972921693,0.949659302707831,0.552608517024424,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268098108201399,0.499853256734601,0,1,0.303059133489497,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.239487230987743,0.462332396132155,0.00645587276888038,0.99354412723112,0.550929708662126,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0463979940382216,0.14656745090046,0.502127873839552,0.497872126160448,0.968499627997557,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271235998179299,0.493715678971963,0.00372509401212722,0.996274905987873,0.382552424795437,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.197076634054281,0.411650896067567,0.00102701626685648,0.998972983733143,0.716112717082672,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.227962838552212,0.451523015062803,0,1,0.414161233422574,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202992738723042,0.392776245990131,0,1,0.385847065091893,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.276744429446532,0.496586853906593,0.00563092013619943,0.994369079863801,0.437551076812029,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0503156822525319,0.166130349388466,0.415158169454839,0.584841830545161,0.965160453580304,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226954395597809,0.419590618817137,0,1,0.318854468939354,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.192555133323323,0.406351477289428,0.00353240005897781,0.996467599941022,0.659196499499866,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0240026962950843,0.0528581137925455,0.831294396702734,0.168705603297266,0.986696752436826,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.162837051757859,0.358239268352226,0,1,0.553687227697705,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.206644728040445,0.389281226905717,0,1,0.320924043297369,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232560807558082,0.464030986864537,0,1,0.479699398089509,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0861534870835725,0.197932132451998,0.220516638635196,0.779483361364804,0.887996334999225,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219012417845128,0.411866074238579,0,1,0.306159565783704,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.274049010083288,0.505839202543946,0,1,0.269232697807228,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.304168990479442,0.525432078873924,0.00434519174201594,0.995654808257984,0.312491920832025,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.248258870923496,0.484804230455226,0,1,0.265287041966496,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0756978436805477,0.167539795406548,0.295712515443417,0.704287484556583,0.901847832070443,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271720020131525,0.501472595490582,0.00566496151708897,0.994335038482911,0.369459763479016,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.23382066254129,0.461100214485841,0.00442264049261284,0.995577359507387,0.360154305382271,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0678377033778169,0.180289146654142,0.295996729081239,0.704003270918761,0.907150819866954,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.205750501310638,0.43133388923325,0,1,0.607791560793699,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.20008759872606,0.421166460676925,0.00122835311807812,0.998771646881922,0.344079781849937,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.153659354982811,0.329851299076031,0.00678126460674339,0.993218735393257,0.440614157279382,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.104852795479267,0.245706156465012,0.0850664328262718,0.914933567173728,0.668496239254535,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.208648165371985,0.422051753373795,0.00893658523341654,0.991063414766583,0.586103471112713,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.152399150127911,0.31610914493077,0.0546350394407726,0.945364960559227,0.552922472232386,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.252121298802994,0.477601984074341,0,1,0.266767961801715,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215639292102677,0.431631918067126,0.00803469914949395,0.991965300850506,0.675470476575761,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0738277689684468,0.173841400251001,0.274149216669905,0.725850783330095,0.84573968996084,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.167382409769035,0.349347807098337,0.0359736254082809,0.964026374591719,0.678140674575717,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.240354266136327,0.471713207599545,0,1,0.452399413422785,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.264029847027067,0.489116456515738,0,1,0.356916957091022,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.160347348362942,0.358716291299946,0,1,0.795760008872009,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268492755987736,0.501229308800109,0,1,0.263770035659342,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.185307003601375,0.385291621567522,0.0206439162023493,0.979356083797651,0.474834169646014,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.202009936792829,0.417967979773699,0.00201802936141453,0.997981970638586,0.705974455322411,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226676368629707,0.458494758388971,0,1,0.273339894620502,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260845731683985,0.485457795777525,0,1,0.270662036990659,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226359764605899,0.449099008446288,0,1,0.392428576039793,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.197957120169198,0.412694518121858,0.00481742397178088,0.995182576028219,0.635769963317996,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215965221937119,0.442271734271415,0.00229437376973958,0.99770562623026,0.328772740622279,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.100333478880938,0.252009566004704,0.0318832724648662,0.968116727535134,0.623624555265156,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.215381748017965,0.432619712515828,0.00556475981956567,0.994435240180434,0.676605748156626,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.122578566025922,0.246690277970923,0.125607788031355,0.874392211968645,0.680782405246313,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.190285297249334,0.369964971631284,0,1,0.336728481493853,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.242628713609607,0.467094064022277,0.00276246301620773,0.997237536983792,0.551977778311079,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.171105423989473,0.353805595604116,0,1,0.37528702345975,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.206108266440384,0.422076369560657,0.00902136951275379,0.990978630487246,0.422612405020277,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.151015068296693,0.305516197930079,0,1,0.439417660015832,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.296130839964637,0.513623396271604,0.00660287822197571,0.993397121778024,0.360522849504347,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.266026465393334,0.489821878250121,0.00450911962910038,0.9954908803709,0.461913205764924,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.187106223758045,0.371515857566364,0,1,0.420373028661182,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.282144153590673,0.517354561818053,0,1,0.271876072100543,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.136882171761643,0.324130529034449,0,1,0.812876242771302,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.217430733705412,0.446680900859706,0,1,0.525642818223731,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244295580204119,0.459167924333776,0,1,0.277613410862679,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.136454234881928,0.280535653823146,0.0754968000080731,0.924503199991927,0.592554912878649,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.299379757327167,0.532446102589097,0.00105385021333859,0.998946149786661,0.272965219777511,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.191314142975106,0.404401589496002,0.002238631652226,0.997761368347774,0.740494817292272,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0885215619936057,0.236228692613155,0.0334142907309463,0.966585709269054,0.666928355998861,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.195674069266978,0.386789446612543,0,1,0.321966614193067,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.161608634121153,0.350404360318796,0.0233230786215515,0.976676921378449,0.715423422306838,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.206503648160362,0.41517177808288,0.0127660812673206,0.987233918732679,0.58009069434847,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.18184378738235,0.392326992203116,0.00134556421896465,0.998654435781035,0.702804377579432,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0572534029689366,0.122233131415476,0.424652242983532,0.575347757016468,0.926288666666503,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.26627202085147,0.483402272518123,0.00694752441385194,0.993052475586148,0.474975849304458,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249894292947322,0.467699861988247,0.00569271686965249,0.994307283130347,0.54552486344342,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.245096168974205,0.47561792685247,0.00107498361958596,0.998925016380414,0.461428947460794,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.285085778069899,0.504123530267138,0.00492076889265611,0.995079231107344,0.355563516675553,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.174468693396148,0.368782884990541,0.00498908562774859,0.995010914372251,0.39462816642727,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0824717157649,0.201982780737089,0.190759685988965,0.809240314011035,0.909890680099507,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.252989100669805,0.482077467777315,0.001031486623948,0.998968513376052,0.418671665901289,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.249920665693286,0.477201960195959,0,1,0.327180780644472,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.195674069266978,0.386789446612543,0,1,0.321966614193067,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.146550276792827,0.303616954614391,0.0532390390762512,0.946760960923749,0.545725690829433,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0545815258404797,0.124010382881,0.423750872490056,0.576249127509944,0.946751878140185,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.200609469820884,0.400655796500436,0,1,0.309142898550029,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.227962838552212,0.451523015062803,0,1,0.414161233422574,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.268135253083864,0.493430985950582,0.0051665589872108,0.994833441012789,0.443248480233714,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0940912317501226,0.210227042519014,0.172007044356274,0.827992955643726,0.752527826504167,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.235105762069085,0.455085190661676,0.00468384869864048,0.995316151301359,0.597889333222635,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.226078257547089,0.455543174090237,0,1,0.482512026100689,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.271235998179299,0.493715678971963,0.00372509401212722,0.996274905987873,0.382552424795437,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.233106304052971,0.4368856002115,0,1,0.293860747422956,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.288338414516642,0.515053215673275,0.00461365764499317,0.995386342355007,0.316686035616783,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.294035508828823,0.511362897347112,0.00645952830780193,0.993540471692198,0.356460639799998,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.219741295732089,0.438690090214593,0,1,0.390734824232244,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.250490966343664,0.478401818041064,0,1,0.366732459498304,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.171105423989473,0.353805595604116,0,1,0.37528702345975,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.232441483168524,0.44872446565239,0,1,0.272433332763753,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.230098749983563,0.459639096390847,0.00247452447634526,0.997525475523655,0.311521769786134,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.214880536719849,0.435224644664745,0.0088428719744973,0.991157128025503,0.642753103746204,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.178040939681056,0.367754515302695,0,1,0.36031353802733,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244803077676649,0.475821441275961,0.000423466880844821,0.999576533119155,0.444882562980109,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.217773570685005,0.437191600720838,0.00771113872295221,0.992288861277048,0.420143252289288,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.166951061532583,0.380065727817571,0,1,0.738289850156866,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.260552297971655,0.482523338959765,0.00513059951825884,0.994869400481741,0.456362885880988,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.193391530599416,0.415550846688166,0.00240372948064067,0.997596270519359,0.67667644480059,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.189257882210262,0.397119237105505,0.00976085746855217,0.990239142531448,0.646948027621513,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.30276411484672,0.526997939632258,0.00271460999675638,0.997285390003244,0.299975898280862,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.167542324220413,0.348079687252183,0.0409358455525297,0.95906415444747,0.620134724704548,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.220804196386398,0.451415986550209,0.00017460525228441,0.999825394747716,0.281590709651287,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.179079955966919,0.373179695127665,0.0265435413139205,0.97345645868608,0.498682387891161,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.243225993520799,0.469252882106126,0,1,0.265497026501897,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244204480023066,0.477319803826119,0,1,0.263415231038071,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.283986221231458,0.511714998358243,0.00478960815846577,0.995210391841534,0.32736992192939,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.139460309937762,0.29394183066689,0.0503406972921693,0.949659302707831,0.552608517024424,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.114754743128083,0.25081748832488,0.0938303228129452,0.906169677187055,0.65273987619348,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.281381672380461,0.51846631156708,0.00035092167017811,0.999649078329822,0.264215265626359,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.139563847581714,0.33157822745756,0,1,0.843058090083124,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.197957120169198,0.412694518121858,0.00481742397178088,0.995182576028219,0.635769963317996,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257145924238821,0.490338186482747,0,1,0.26171585662203,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.234167412421059,0.465277676648865,0.00211752547503812,0.997882474524962,0.298516199310982,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.193314701653059,0.409183944646766,0.00144842278143809,0.998551577218562,0.356846392152868,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.131687650472879,0.280499803470074,0.059599557325468,0.940400442674532,0.579931784526182,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0739124739868563,0.178979998433511,0.2917496185279,0.7082503814721,0.876109743356599,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0576246856444494,0.133171708421731,0.546597764180755,0.453402235819245,0.949362625274536,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.264029847027067,0.489116456515738,0,1,0.356916957091022,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.275649012790308,0.504749880054414,0.00622313577010399,0.993776864229896,0.380898213975138,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.244791121783897,0.470657961330112,0,1,0.392757615415443,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.217404232806775,0.443390635927751,0,1,0.279437960721437,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.241826625850271,0.463253129067491,0.00723084225074884,0.992769157749251,0.445292938679144,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.257112524896153,0.484490484415572,0.00444679672991294,0.995553203270087,0.47345350253441,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.239825172427681,0.461256941327375,0.00729056272228611,0.992709437277714,0.556314364583593,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.11153406074387,0.254485761994073,0.075465657288896,0.924534342711104,0.642557571257308,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.0586306069130803,0.16582516952951,0.430431092092553,0.569568907907447,0.95231869753809,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.157731539723486,0.331855475903468,0.0257006158543033,0.974299384145697,0.478436572284479,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.16414521778781,0.339606299685019,0,1,0.463867795159605,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.144736073617859,0.304492988034644,0,1,0.428018509035563,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.11153406074387,0.254485761994073,0.075465657288896,0.924534342711104,0.642557571257308,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.198816854418252,0.370778064323089,0,1,0.345805126004901,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
0.223039166538804,0.440141818969333,0,1,0.275775794374404,0.221826633268179,0.451505014163139,0.001581059845059,0.998418940154941,0.299714810244275,0.4549,0.408,0.4147,0.4147,0.1155
