"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.446530017175858,0.597415646624734,0.0696545857815594,0.930345414218441,0.189834681023697,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.399557783159846,0.538019170122189,0.0579338346786704,0.94206616532133,0.218847650448716,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.466124303314174,0.612859716183051,0.0665265568653196,0.933473443134681,0.0847319098498125,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.27643798367861,0.386695858717088,0.191542682864199,0.808457317135801,0.233410184386229,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.417184517329509,0.575016800133759,0.0735442401213237,0.926455759878676,0.263296147824647,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.206646033762049,0.291424618463307,0.25124231057164,0.74875768942836,0.324624878070128,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.146256275252916,0.196591171285651,0.696298529261891,0.303701470738109,0.905340879979129,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.347260021154136,0.482473062269581,0.120562328050286,0.879437671949714,0.13807793312519,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.415170179289074,0.57038951014828,0.0851281074520093,0.914871892547991,0.104754333728804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.457726640421693,0.605435759065194,0.0726097534955096,0.92739024650449,0.0854652917173606,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.390635180104815,0.525427718598676,0.0977882977445343,0.902211702255466,0.128718498842415,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.236566462169842,0.339001302722243,0.217366600463254,0.782633399536746,0.391723094557928,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.391836314240662,0.519948100412073,0.130211439650059,0.869788560349941,0.327471715721214,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.323735528435364,0.447773091988212,0.200823421246192,0.799176578753808,0.304881279098156,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.32948365906845,0.442385554456519,0.229374691068456,0.770625308931544,0.33538738060976,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.338012618108558,0.510897155986721,0.128233196074102,0.871766803925898,0.46763273299942,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.430967713419289,0.580198522640612,0.0567384517176487,0.943261548282351,0.205030485384192,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.401560049348928,0.521831818789664,0.0723222533132273,0.927677746686773,0.356042906208785,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.305213861902657,0.409977826856963,0.0949356431408721,0.905064356859128,0.583284211982222,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.45217838743933,0.612679329983836,0.0706018138160479,0.929398186183952,0.0944603500430743,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.208331247936009,0.278368953415946,0.525482072275808,0.474517927724192,0.743705308396228,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.426187045683579,0.560894923270864,0.0651394683250008,0.934860531674999,0.282727772300677,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.380280698035239,0.499389219457607,0.156680920341541,0.843319079658459,0.257630120702498,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.440442788380177,0.591553633556209,0.0635946013694933,0.936405398630507,0.183250737397376,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.372677511099019,0.489771909393373,0.144000521978534,0.855999478021466,0.266447187683209,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.354408967837156,0.457270243462188,0.0768201404580449,0.923179859541955,0.423251864636119,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.435844637869425,0.586432308436944,0.0774280930938278,0.922571906906172,0.0925693169797054,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.388756147070704,0.499437792907811,0.0606254004150989,0.939374599584901,0.315835311144135,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.475612521382614,0.612899269758165,0.0567163905825606,0.943283609417439,0.0924710206126856,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.405451433205725,0.529445761174524,0.0520103573686934,0.947989642631307,0.246922298378901,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.422728676822648,0.566479295593672,0.0545981834580964,0.945401816541904,0.208781804733283,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.386247369535475,0.499847712423854,0.0643095581860505,0.93569044181395,0.354104235384369,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.294382589004044,0.397534737571668,0.295287561061695,0.704712438938305,0.423485369059899,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.442433619590585,0.574898093504218,0.0441185229877239,0.955881477012276,0.186612053913948,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.3847865159954,0.509361821055472,0.146878469739837,0.853121530260163,0.206571524093818,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.168695073829232,0.228107469982191,0.647600745562686,0.352399254437314,0.902201014063833,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.246929726341471,0.368797991104693,0.36228695064284,0.63771304935716,0.887929465860308,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.385622913654126,0.524486444144855,0.0602108773034769,0.939789122696523,0.219884896694732,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0964065152024406,0.134312510235311,0.787576767244499,0.212423232755501,0.927401009631582,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.477113866059664,0.633185146317646,0.0564347795993464,0.943565220400654,0.112087976934356,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.298647881513735,0.454755197446344,0.151312721709678,0.848687278290322,0.560818802753638,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.492873439442262,0.635581147588611,0.0417466839813937,0.958253316018606,0.117906680733451,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.171957505294635,0.226733976170179,0.651877721287429,0.348122278712571,0.888705884290003,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.422508156868258,0.576841169862734,0.0579000248342231,0.942099975165777,0.24901836940037,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.435589685762463,0.563230804748918,0.0903852092918416,0.909614790708158,0.10792569072115,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.242726116104113,0.309628088614442,0.518608374536007,0.481391625463993,0.877052621672503,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0756778897379977,0.102062273347449,0.838761304507906,0.161238695492094,0.944959332441061,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.310703323122773,0.47625389327588,0.165414975561296,0.834585024438704,0.50047809557854,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.405072096234215,0.527251131576887,0.0554303997455225,0.944569600254477,0.297225874593994,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.317967640367645,0.475232636399038,0.167399859308451,0.832600140691549,0.616726934566877,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.285655027573547,0.427322262129978,0.228435613982845,0.771564386017154,0.47486790306822,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.431493142306054,0.571976994336086,0.0869282086367095,0.913071791363291,0.107739884699949,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.354929969335923,0.453256342996093,0.111009661549241,0.888990338450759,0.533571501537376,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.207480208561974,0.28267591833039,0.549919400825697,0.450080599174303,0.900999257476436,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480650726268049,0.633718431173466,0.0555158250431942,0.944484174956806,0.104172010218774,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.397912851632259,0.513802884887399,0.171241086256612,0.828758913743388,0.439982010869385,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0667974906741471,0.091960636178696,0.85423902348389,0.14576097651611,0.981173812931767,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455693355883404,0.609432095336972,0.0709092785067448,0.929090721493255,0.0859461653687298,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.422932349346757,0.567966026564559,0.082207170647474,0.917792829352526,0.0989778004306545,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.473678687261141,0.618862769935894,0.0620249036962801,0.93797509630372,0.0861673901521911,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.42217156277107,0.554440665991655,0.0629801364300314,0.937019863569969,0.290389077771999,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0978211750144055,0.138844146227659,0.780575631589252,0.219424368410748,0.928768187346043,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.449238429619973,0.58970286001968,0.0680647821448074,0.931935217855193,0.149872172389435,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.298679638553496,0.409245000238624,0.269986193984017,0.730013806015983,0.36430695188089,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.3847865159954,0.509361821055472,0.146878469739837,0.853121530260163,0.206571524093818,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.397968037343919,0.51424200292536,0.125299883855162,0.874700116144838,0.335122793176274,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.25275261541783,0.344717798752744,0.385351753350294,0.614648246649707,0.517136167487219,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.389247784955324,0.501462186306328,0.198774283923075,0.801225716076925,0.516046807588309,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480909981602323,0.618809597213449,0.044487551463751,0.955512448536249,0.129169202390126,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.198596869526181,0.293270347661815,0.440816868490273,0.559183131509727,0.678814936117264,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.327673059235068,0.431346786218653,0.101032735498551,0.898967264501449,0.387736126420312,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.316505821007207,0.424029127199611,0.319789197538758,0.680210802461243,0.767306130176692,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423787320200565,0.559025355012186,0.100075329253403,0.899924670746597,0.127457739718804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.492637324080544,0.638679326041624,0.0432577865385005,0.956742213461499,0.12081244891174,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.396416884241106,0.526472027122019,0.103580529799729,0.896419470200271,0.167644078869775,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.426014954596539,0.564649476653896,0.0538104160376716,0.946189583962328,0.189378892741908,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.484968152167954,0.62842180069858,0.0534216838025588,0.946578316197441,0.0922072558635811,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.375547168854923,0.468182838473625,0.144416766002161,0.855583233997839,0.485320157021342,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.391280294860683,0.52127942739866,0.129528539061429,0.870471460938572,0.242131734079819,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.301034467742351,0.408423078152385,0.0933697668898737,0.906630233110126,0.602335671021182,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.319017980376185,0.446936944958494,0.143525458577975,0.856474541422025,0.294938561892767,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.263374603338303,0.407721169761868,0.282378135991479,0.717621864008521,0.8438713848144,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.446033790677044,0.596125896604227,0.0569172910312482,0.943082708968752,0.165050060950281,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.414936073198904,0.544831890219646,0.100838586758361,0.899161413241639,0.145147074698075,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.374445690996525,0.4841125099458,0.0754873134172291,0.924512686582771,0.411713303943564,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.368569081583148,0.507544007717755,0.106328119212902,0.893671880787098,0.124840731882325,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.362791276190852,0.473211292674581,0.0744609682668196,0.92553903173318,0.323446052139852,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.145769738721204,0.194457641282059,0.698916495207961,0.301083504792039,0.901656022881528,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.449100034570096,0.598532409502969,0.0578254556271373,0.942174544372863,0.158588139679969,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.224419141953841,0.292049542666793,0.525177083403543,0.474822916596457,0.779732424035095,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.354840009499111,0.484864408317653,0.152450023253133,0.847549976746867,0.25685899319642,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0295965123586737,0.0405346550378909,0.939339461899802,0.0606605381001984,0.988902137016333,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.140012911240395,0.198524413136934,0.689748471477509,0.310251528522491,0.913306586145359,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.359385348497321,0.490154959104301,0.120402672617926,0.879597327382074,0.241895808654511,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.382078291813683,0.498832374442254,0.140650493407922,0.859349506592078,0.180783180917475,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.413425555957396,0.538846267542455,0.0809015409605964,0.919098459039403,0.332103642333866,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.474216079569831,0.613621723417624,0.0595398219150597,0.94046017808494,0.087727802991729,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.425311934293684,0.574037379068979,0.10241435456448,0.89758564543552,0.199207273964331,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.372852325007988,0.475153780859122,0.155144869530424,0.844855130469576,0.32582366586884,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.442433619590585,0.574898093504218,0.0441185229877239,0.955881477012276,0.186612053913948,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423946117276799,0.55861163372225,0.10421808921617,0.89578191078383,0.131030759154251,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.351444587750605,0.456208874893802,0.0754633961292791,0.924536603870721,0.439995873069351,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.269993337026833,0.375650548344537,0.190657041719132,0.809342958280869,0.230870513886757,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.277657308889954,0.386742769219367,0.182457122645707,0.817542877354293,0.212293446470212,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.345968668014983,0.445364572108152,0.106481207740229,0.893518792259771,0.540418628879558,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.372744858342294,0.47538579260995,0.0702076506677045,0.929792349332295,0.362196174327321,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.329089835529598,0.502610715337245,0.123677399444268,0.876322600555732,0.558716490554638,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.452621259946908,0.583652921514887,0.073286417629269,0.926713582370731,0.0968970521687425,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.387536269448395,0.514667930027173,0.153019616148561,0.846980383851439,0.424465367694962,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.424153570348866,0.562173509789229,0.0877987637196724,0.912201236280328,0.111798444101017,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.453527327803112,0.599004933465948,0.0606650734734169,0.939334926526583,0.146858685393522,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.35184245583088,0.527302882565575,0.110259061623762,0.889740938376238,0.457357157228536,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.250133669668513,0.392596435703706,0.269540388057205,0.730459611942795,0.627858104124087,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.482811772686026,0.628361848028803,0.0491264536554279,0.950873546344572,0.109326924494966,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.306946582761718,0.466751224941838,0.166036922596824,0.833963077403176,0.62704423253049,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.402005189747378,0.524663625068236,0.124215257817423,0.875784742182577,0.192110169762287,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.291571475787812,0.440377646937134,0.170957595123138,0.829042404876862,0.723601383563314,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.491078507580296,0.640300934678075,0.047987826905687,0.952012173094313,0.108247777958838,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432657622157541,0.580092837894137,0.0912686287321452,0.908731371267855,0.205033000132094,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.435536897728575,0.586810009432564,0.061050517829023,0.938949482170977,0.198051456575208,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.342525478189899,0.473042662030969,0.123854686658952,0.876145313341049,0.147233367144374,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.377019635896176,0.491270404418256,0.189465227708544,0.810534772291456,0.35179067249298,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.114292058574409,0.154710814955444,0.71443076655108,0.28556923344892,0.906620027037862,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.416822769888115,0.54538065609083,0.0529435772034564,0.947056422796544,0.274487348787023,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.467024221391253,0.604399650305957,0.0643178189911778,0.935682181008822,0.0880701355338515,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.39105758172289,0.508946636515282,0.135215926196021,0.864784073803979,0.169917846493559,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.420057444059173,0.558480883621205,0.0545660989730409,0.945433901026959,0.198987190048091,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.378545379805722,0.498447409497928,0.153804469003874,0.846195530996126,0.238589205709617,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.359385348497321,0.490154959104301,0.120402672617926,0.879597327382074,0.241895808654511,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.359413242790769,0.465973051489965,0.0703143486553562,0.929685651344644,0.430694621693361,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.334820860010413,0.472025856599131,0.0814598067503413,0.918540193249659,0.275937182814133,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
