"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.108034098246673,0.313123650779203,0,1,0.683549324046216,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116025731482589,0.321392192186757,0,1,0.721713491234018,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0285401249847437,0.143149398964566,0,1,0.83845264732111,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.112802782171073,0.320449481640142,0,1,0.700220664636499,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0602147264315842,0.213368768865049,0,1,0.676384627685095,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100199886646946,0.308987762981515,0,1,0.611853216448634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0969017597087739,0.30357452125378,0,1,0.607249881707894,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0545154998828435,0.198236712600633,0,1,0.681845659337654,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0840748818782325,0.258333132092169,0,1,0.61590342510688,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0742893976121736,0.236943971061249,0,1,0.613361784302313,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0489971157122122,0.194164992159476,0,1,0.761385574703446,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0819223214977172,0.268459011596021,0,1,0.606101377849266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0601579845234698,0.218557103921078,0,1,0.749474159421002,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116654475008507,0.334192771602717,0,1,0.658810560214407,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441473462210898,0.182033229599191,0,1,0.760377752448884,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.045695393160805,0.182863437140931,0,1,0.733971584600169,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0510531054965309,0.19267503860642,0,1,0.723695224403322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0585263169990223,0.206700837100175,0,1,0.705204350994599,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0602147264315842,0.213368768865049,0,1,0.676384627685095,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105340691032146,0.313249548003265,0,1,0.625359380253186,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0529278232498608,0.202114965147558,0,1,0.751047832883529,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0851806164461676,0.265009145578157,0,1,0.606206907172097,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0781677399833808,0.250056590151059,0,1,0.594945451195006,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0582660250821281,0.215527776797892,0,1,0.767278991015375,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.055650564519063,0.200448515098105,0,1,0.679443663398057,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0736767087364727,0.244653303884729,0,1,0.715812245554679,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113658902270451,0.317187250146651,0,1,0.663608850503767,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0466588385837126,0.186191519275002,0,1,0.731912808197625,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.110611657249887,0.327088516439666,0,1,0.620921204864181,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439043489044243,0.193066544683991,0,1,0.817425789122634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0493982098739668,0.20262260141355,0,1,0.790116948371841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115453748878845,0.325564252166595,0,1,0.645774478687293,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0954110063076524,0.280199415522198,0,1,0.715958460754623,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.038883854370859,0.175248154131958,0,1,0.826296323929306,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119570424482862,0.327908069125416,0,1,0.67287777125183,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119017341422441,0.323233961597724,0,1,0.689183918609228,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0924248638705432,0.271149282909938,0,1,0.649785038549363,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.105079644551457,0.290174204777688,0,1,0.792487725238414,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.107350394508877,0.310054841684591,0,1,0.698278960871992,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0789824540176506,0.238720410449033,0,1,0.758874670502567,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439566962405948,0.194186642865137,0,1,0.823346554826001,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0945287984831871,0.294982834469001,0,1,0.620432831343697,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0966911321352878,0.284310835824868,0,1,0.688135972212971,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101937539580664,0.294936488966622,0,1,0.672796427907729,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0533826895757481,0.199399972091141,0,1,0.710114265147833,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0298609478756729,0.147426863142078,0,1,0.830388250518327,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0934154944862899,0.294526315490492,0,1,0.605049406714178,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0367400683803161,0.16713153425088,0,1,0.821167118633544,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0946469600664168,0.276439161195995,0,1,0.732841010900125,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0851806164461676,0.265009145578157,0,1,0.606206907172097,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0365726658470787,0.164988590203722,0,1,0.787509684427752,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0966968071361872,0.290160337023102,0,1,0.656962509786345,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0931350657326144,0.27420435703117,0,1,0.630803546764131,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116654475008507,0.334192771602717,0,1,0.658810560214407,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0846339371148556,0.252521178931487,0,1,0.663594619194752,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0644334776397998,0.225751851923065,0,1,0.726761821432632,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0951242390185771,0.300289722236552,0,1,0.605723787980191,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0946746841183136,0.275869763336031,0,1,0.768822814841051,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119053169090749,0.324001793140541,0,1,0.713984414633406,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0280951110484637,0.144522226733394,0,1,0.880691526901433,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0800156763825219,0.244254743333953,0,1,0.664516175611192,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0475355994402357,0.194770556746349,0,1,0.779937813175453,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0416752551388441,0.186785890877088,0,1,0.825455307457128,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0373312796520264,0.163768477354113,0,1,0.792172178865291,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0332605910468869,0.165407022625061,0,1,0.871817099631534,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117204109826106,0.316023311191345,0,1,0.705229979954823,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115693014974923,0.335200676872359,0,1,0.636934985102048,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0468999885072765,0.184360489904355,0,1,0.725737332348391,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106429986587418,0.304699420923768,0,1,0.660616578820527,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0727717319215336,0.234705894852973,0,1,0.609364816989281,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0624259127687834,0.217943984109477,0,1,0.688895193988266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0909606327206276,0.290742162154435,0,1,0.601235343177542,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041659517899437,0.180842795934252,0,1,0.799835097248403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0389748214341361,0.17351881876985,0,1,0.810584358403661,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.075680148517081,0.236650217567122,0,1,0.667189754618564,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0493982098739668,0.20262260141355,0,1,0.790116948371841,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0892281613648698,0.28804986628932,0,1,0.603027381015325,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0807885098284205,0.263086596960658,0,1,0.635530973029466,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0575863410296102,0.207796456307495,0,1,0.694485434430789,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0924248638705432,0.271149282909938,0,1,0.649785038549363,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119571380754828,0.331200455939663,0,1,0.681126965145672,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0300583238775466,0.155216936893795,0,1,0.888364492158591,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0853154399900705,0.278235856435408,0,1,0.597044625836247,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119053169090749,0.324001793140541,0,1,0.713984414633406,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.11935428294904,0.334566126578108,0,1,0.665478484324441,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0958049122861037,0.292668238025422,0,1,0.614794416662937,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.114552000366258,0.333565592897195,0,1,0.644846606872173,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113117925830598,0.323523501220614,0,1,0.684771559835284,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.050597783871738,0.194261939292111,0,1,0.727841559584511,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.104436646146289,0.317843642236241,0,1,0.614871886163531,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0279616943057085,0.149748216165795,0,1,0.905849607628614,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.104436646146289,0.317843642236241,0,1,0.614871886163531,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.075246487164054,0.241820581771185,0,1,0.599568955357276,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0721669215588994,0.2323385491285,0,1,0.62774049269872,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117659817211029,0.319773308192304,0,1,0.688982247843335,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0452935180694382,0.180892934741471,0,1,0.738711619671794,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0491752778239976,0.191227286100345,0,1,0.727132195362744,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0954110063076524,0.280199415522198,0,1,0.715958460754623,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0358085133139315,0.162701845341295,0,1,0.79385716426603,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0216256535341788,0.123581842372652,0,1,0.890530291554564,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0750649629932397,0.234168466334339,0,1,0.686079347366879,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0479080133366102,0.188690963485064,0,1,0.728532525201828,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0918665626333961,0.270671118023733,0,1,0.697095265197206,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0637673596853554,0.216548345108258,0,1,0.635795921297541,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119053169090749,0.324001793140541,0,1,0.713984414633406,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0689362598655964,0.234721625703976,0,1,0.70366843371163,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0776733178621298,0.244819096341778,0,1,0.608522473355025,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100361098749887,0.296335228169705,0,1,0.627119612517322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0626642963966105,0.214185745251747,0,1,0.692905197510157,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0902820769911461,0.284899701184113,0,1,0.629993589224286,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441473462210898,0.182033229599191,0,1,0.760377752448884,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0923643320783566,0.274272262209726,0,1,0.713919052122737,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0879342310407575,0.264182174598913,0,1,0.793812416320202,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0538035339275841,0.197537409877277,0,1,0.701884179725151,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108946868450018,0.316707397582972,0,1,0.669137696719231,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333797091604767,0.156434370857977,0,1,0.829323555079877,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0972440786307235,0.284931105746845,0,1,0.637166726562668,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0772841000783546,0.254379418794136,0,1,0.674436709494356,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0512166905177484,0.202500150158501,0,1,0.770560811517102,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117226959355421,0.314314035124311,0,1,0.723049350003249,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.106429986587418,0.304699420923768,0,1,0.660616578820527,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.108393553233944,0.318869575203766,0,1,0.642546089382449,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101937539580664,0.294936488966622,0,1,0.672796427907729,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0721669215588994,0.2323385491285,0,1,0.62774049269872,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0757762268867258,0.250338495980874,0,1,0.694308079272569,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872769705499152,0.260672616022347,0,1,0.687366627664274,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0370539629398285,0.165769860835749,0,1,0.790282455215096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0818372071376998,0.266997245107756,0,1,0.618238715268879,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0379694342270198,0.179088532418109,0,1,0.85613871207512,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441603360513123,0.190370617780371,0,1,0.806899026720089,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0289680890514233,0.145129936919983,0,1,0.841647650279107,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.041659517899437,0.180842795934252,0,1,0.799835097248403,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.115693014974923,0.335200676872359,0,1,0.636934985102048,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.1101474548591,0.319398509395902,0,1,0.634814410471956,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0670274251903891,0.228813604448103,0,1,0.67735723387333,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0441603360513123,0.190370617780371,0,1,0.806899026720089,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.053172541130923,0.195938611865157,0,1,0.697818491736566,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0772841000783546,0.254379418794136,0,1,0.674436709494356,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0944855367495665,0.298403210917023,0,1,0.607357550461964,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.027192872338239,0.139453295835353,0,1,0.865540455717828,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0629108437148531,0.213572141241697,0,1,0.707747846565254,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0819223214977172,0.268459011596021,0,1,0.606101377849266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0897948159280016,0.278161211742485,0,1,0.609697291936822,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.113117925830598,0.323523501220614,0,1,0.684771559835284,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0377121172223621,0.16770861166918,0,1,0.781627964437475,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.116003377087927,0.311657678235177,0,1,0.72216243486096,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0839918622849216,0.269979116353698,0,1,0.596365463193745,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0513498214189059,0.192769009297949,0,1,0.743307073380015,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0268455590532081,0.146793342801665,0,1,0.914781747317916,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.053977734380335,0.200108262434483,0,1,0.694863790085394,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0872592799189053,0.258425497961624,0,1,0.665570933493388,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0515167015124134,0.195477942664146,0,1,0.711061569415578,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0409113813666396,0.174945193557806,0,1,0.764082687924932,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0305921660114981,0.150106657389904,0,1,0.859244332433705,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.100361098749887,0.296335228169705,0,1,0.627119612517322,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0895398393909059,0.280910986500595,0,1,0.650194528728211,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0379694342270198,0.179088532418109,0,1,0.85613871207512,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119570424482862,0.327908069125416,0,1,0.67287777125183,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117226959355421,0.314314035124311,0,1,0.723049350003249,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0847637564707491,0.269633167602087,0,1,0.670418535286003,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0486685732341053,0.189502177278741,0,1,0.717995927581226,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.101582332845295,0.305970058313259,0,1,0.62201903111257,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0757762268867258,0.250338495980874,0,1,0.694308079272569,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0601576261950512,0.209394262982766,0,1,0.651634184780843,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0355341743179234,0.16165963420879,0,1,0.803222037030374,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0985762391047212,0.286103491091542,0,1,0.696775315024675,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0491752778239976,0.191227286100345,0,1,0.727132195362744,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0612481577812101,0.219199260540942,0,1,0.733149219010636,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.117226959355421,0.314314035124311,0,1,0.723049350003249,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0439043489044243,0.193066544683991,0,1,0.817425789122634,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0762887104686649,0.242812058374951,0,1,0.602382972038651,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0809216035528356,0.262500895290624,0,1,0.671091272092074,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0704276563909022,0.232073090874247,0,1,0.611837097388684,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0624259127687834,0.217943984109477,0,1,0.688895193988266,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0634080158603763,0.220718918652385,0,1,0.699013513951501,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0366111198668803,0.164780870969574,0,1,0.803180065388508,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0671796554238848,0.218681819626478,0,1,0.747657501524294,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.118953207120811,0.330970357780111,0,1,0.657823256116754,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0401184002638189,0.174803353303175,0,1,0.794115119089685,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0634080158603763,0.220718918652385,0,1,0.699013513951501,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.119418948137215,0.33347531314606,0,1,0.660212246782124,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
0.0333987625974079,0.15864326050327,0,1,0.847923336447875,0.101983739431567,0.313013916509131,0,1,0.612536039389716,0.1573,0.1126,1,1,0.0956
