"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.0603556354049863,0.157475157088711,0.214828236855305,0.785171763144695,0.879703079652633,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.185116140478028,0.396208641104693,0,1,0.380066167032548,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.134169648051268,0.328631843252033,0.0101934094352178,0.989806590564782,0.499953283507617,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.115615224953746,0.285156063611432,0.0498056570981314,0.950194342901869,0.656303499657907,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157510537868495,0.358558896823158,0.00353205694206948,0.996467943057931,0.744871458507362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0818579566496482,0.200842915227886,0.0279869904946402,0.97201300950536,0.690140627011559,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.135837562594131,0.315185689816787,0.0450509601715893,0.954949039828411,0.733590624450291,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.174238869606966,0.396849924443028,0,1,0.34595822669013,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.169226701778839,0.375538034188036,0.00127333577552748,0.998726664224473,0.479677433226597,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183015207498661,0.392671759442061,0.0013211638449096,0.99867883615509,0.622528336858549,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168703775932696,0.370259376477422,0.00471203416976906,0.995287965830231,0.717527629179009,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141870528324974,0.336296042154154,0,1,0.4197108604511,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0813925304987447,0.192645663567903,0.111925677346964,0.888074322653036,0.800075902027111,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0610597147462039,0.170026910588178,0.014676810480769,0.985323189519231,0.740876534384365,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.122682827123906,0.299827182850768,0.0345927298742117,0.965407270125788,0.835654013010082,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0962344397670424,0.223271392014002,0.0546366606098447,0.945363339390155,0.696508513846683,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.141714321057979,0.34877672859273,5.51011964929329e-05,0.999944898803507,0.394504675885076,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.165350350081868,0.365794114772675,0.00679062352010133,0.993209376479899,0.713219363248099,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.180028802093646,0.393596716968876,0.000530022658575733,0.999469977341424,0.535497339931948,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.174119695001856,0.381507985771717,0.00102157125651793,0.998978428743482,0.700683733974052,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163327281908097,0.377781841831825,0,1,0.35278763526383,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.156781467743599,0.353750497365048,0.00362772102312776,0.996372278976872,0.479707522846698,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00911911176148028,0.0214980459295814,0.916181885538089,0.0838181144619106,0.994463477178453,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159158501750045,0.366705251832793,0,1,0.374189010884214,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.122527840449459,0.295023922070759,0.0861592704518325,0.913840729548168,0.738445544020033,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157031716971312,0.355090520797908,0.00243293943595067,0.997567060564049,0.461309500064029,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.184227200675128,0.400026377102962,0.000480837080704026,0.999519162919296,0.57622001888724,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.150745993086,0.346323078423687,0.00377112708449199,0.996228872915508,0.466356234094965,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161834383478366,0.365991064359528,0.000393662733939799,0.99960633726606,0.426461952725203,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160121248286839,0.35674428995456,0.00915273184490457,0.990847268155095,0.743526176942523,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.188975272281038,0.38633381733103,0,1,0.380815065836916,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16871973050937,0.377094182437448,0.000388773299757002,0.999611226700243,0.446033102604168,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.173566181237467,0.385658844390881,0.000108962648391933,0.999891037351608,0.453059944808821,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.182004175879403,0.39507331230382,0,1,0.378613023682807,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.172697141031675,0.380922595899353,0.00061255346804466,0.999387446531955,0.629083860521368,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148643465606742,0.344695898102233,0.00146325881010575,0.998536741189894,0.431633534851552,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16835577418813,0.390331506898351,0,1,0.355227893730362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.179739812130411,0.39320129436241,0.000480762438700712,0.999519237561299,0.574913335276304,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.18146951493624,0.395290271610033,0.000776585126096098,0.999223414873904,0.551238135809078,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0686016552467675,0.201407275850685,0.0990956288243145,0.900904371175686,0.950032466207782,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0661304583325267,0.170631411581113,0.212513916648693,0.787486083351307,0.878098371265484,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0879162349937024,0.218472700520819,0.0112069177196893,0.988793082280311,0.635412036839196,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15444067305792,0.344145772092706,0.0160769484483028,0.983923051551697,0.564342330327189,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.135302532576,0.3289609519063,0.0330366787681611,0.966963321231839,0.593733985550542,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178923272962244,0.38352892063597,0.00482614858551918,0.995173851414481,0.591272880671641,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178363156249997,0.38451238583383,0,1,0.388722064634691,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.125121994708864,0.305127900902059,0.0326116562642732,0.967388343735727,0.815520627776895,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.161991206997545,0.369394764888406,0,1,0.398112712565635,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.179739812130411,0.39320129436241,0.000480762438700712,0.999519237561299,0.574913335276304,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.154166570187729,0.352798614880812,0,1,0.444547957675251,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.12966970354829,0.31363502147087,0.000594429311810155,0.99940557068819,0.456587161247811,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0845240807118076,0.207224435853278,0.137991386829133,0.862008613170867,0.819630241296725,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.102426112235691,0.245673078878332,0.00989904493193743,0.990100955068063,0.586373383538154,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.129465710790774,0.32445389392407,0.0123916864976521,0.987608313502348,0.516932391043722,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.132824067663983,0.334320367641371,0.00130915818536583,0.998690841814634,0.44113714771201,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.10235502339383,0.241402711758324,0.0224740798305438,0.977525920169456,0.619662467617514,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159158501750045,0.366705251832793,0,1,0.374189010884214,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0889574591520708,0.206646531657373,0.0524136438745787,0.947586356125421,0.707623001491519,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00616951156784085,0.0123554232786695,0.948107571746419,0.0518924282535808,0.995660448577965,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.136357080956228,0.306284916663773,0.0482162101586195,0.95178378984138,0.823863291837297,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.153194085940242,0.344331545983457,0.0152272948074071,0.984772705192593,0.772319606623555,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.188596445643159,0.409443753683596,0,1,0.360572899032756,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17706087444971,0.397804856668169,0,1,0.354498761299358,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.200258005273411,0.423384030683767,0,1,0.359885843084562,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.109444691753513,0.261945699019644,0.00508265892619089,0.994917341073809,0.547670199795018,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.150710019557787,0.357059890994591,0,1,0.372448527846026,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.150710019557787,0.357059890994591,0,1,0.372448527846026,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17324354817152,0.377050788080747,0.00328224755061616,0.996717752449384,0.708430808516744,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.12729197406094,0.319604401218548,0.00830994447941593,0.991690055520584,0.504856185647832,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.103970487709873,0.250597242478313,0.0796642829821134,0.920335717017887,0.730104340982029,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0927380931810453,0.227262427554311,0.126656763021409,0.873343236978591,0.803989231830113,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177222025728625,0.390832770868737,5.39046507856515e-05,0.999946095349214,0.478204658415285,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178248372109915,0.390006590769105,0.000942152587123709,0.999057847412876,0.526389467965601,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.162193409362402,0.380901143486291,0,1,0.357024674967374,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.140404797324487,0.349250536926107,0,1,0.401003610859772,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0865393153876012,0.223334436928179,0.00350114240401946,0.996498857595981,0.613274049220067,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160827578205502,0.361059534531261,0.00192809360214355,0.998071906397856,0.734355204178921,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178775231742958,0.391933024440068,0.000309975917637408,0.999690024082363,0.520057873102439,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.146114782749092,0.352509193805283,0,1,0.381705995827031,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.165963578259279,0.378582754361312,0,1,0.375443330356004,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.130403639242293,0.326343762386796,0.00890929910283335,0.991090700897167,0.49955575874305,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.168703775932696,0.370259376477422,0.00471203416976906,0.995287965830231,0.717527629179009,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.13615040709664,0.314154797643694,0,1,0.522549567465141,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.138139746297892,0.333361389462205,0,1,0.425348496112101,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.140667672669655,0.322227283668973,0.0303255556692351,0.969674444330765,0.751482056015071,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.184399924672106,0.410164217621798,0,1,0.356775684395286,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175303041246339,0.393972150695293,0,1,0.381316945069194,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0806317924974759,0.200672086581755,0.164606371900588,0.835393628099412,0.843589150826676,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0254858685951858,0.071824279795122,0.537631784204286,0.462368215795714,0.971990735786734,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.160828138917815,0.349635460385745,0.0165108939797761,0.983489106020224,0.597836256992619,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178771946482643,0.394303315124578,0,1,0.376449141794519,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.090719628750889,0.237605305255005,0.108466117137972,0.891533882862028,0.892782942338717,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16871973050937,0.377094182437448,0.000388773299757002,0.999611226700243,0.446033102604168,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0281218839852619,0.0821494541573398,0.421441347062128,0.578558652937872,0.951896595436176,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.182980116512718,0.387326639359023,0,1,0.386267366549871,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.104620183673915,0.272048310713422,0.053255546049806,0.946744453950194,0.871476098903013,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.17055819944998,0.380559023266447,0,1,0.378549748447243,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.175153616753944,0.375037008367696,0.00751545453130423,0.992484545468696,0.590030052529733,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0788104983047709,0.19080782962736,0.136494460767563,0.863505539232437,0.823284879168106,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119585360760246,0.296235241723248,0.0301654960287277,0.969834503971272,0.60045836624544,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.184227200675128,0.400026377102962,0.000480837080704026,0.999519162919296,0.57622001888724,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.127172961356094,0.319382074963396,0.0157261419423608,0.984273858057639,0.537713741113612,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15333834590428,0.344375863364824,0.0129417834660741,0.987058216533926,0.54417542636194,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.133252321060875,0.32826530110415,0.0220790835762349,0.977920916423765,0.554342022575631,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0422714418994748,0.124834762934144,0.308467757708441,0.691532242291559,0.97315503210362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.133252321060875,0.32826530110415,0.0220790835762349,0.977920916423765,0.554342022575631,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00742704705929875,0.0150646319875488,0.926317340176797,0.073682659823203,0.994392939941494,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00148715271115107,0.00457979754864823,0.991606919982154,0.00839308001784658,0.999702528718738,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178493624991137,0.391804830401281,0.000102588959416253,0.999897411040584,0.504944303638079,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.166380043991061,0.367169666346334,0.000399454054642198,0.999600545945358,0.643664376236954,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.163214242886642,0.366507012213601,0.000850680622156013,0.999149319377844,0.442402070536125,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.184227200675128,0.400026377102962,0.000480837080704026,0.999519162919296,0.57622001888724,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.148887359727543,0.358348386622247,0,1,0.37289944797959,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.172071852992784,0.386564526150329,0,1,0.424937534974191,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.129414384396565,0.323385913611301,0.0267046432964216,0.973295356703578,0.572428017390897,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.142829563837419,0.348987919380786,0,1,0.404721380994244,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.129145610266697,0.302734754549903,0.0411786276529916,0.958821372347008,0.830947610732775,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.14161040821145,0.322375466056804,0.042189036400222,0.957810963599778,0.695458939033589,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183462918831453,0.397540451022175,0.00093764388268755,0.999062356117312,0.567141703944783,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.131579170978983,0.331248114097773,0.00241874186038299,0.997581258139617,0.453950808255215,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.165537307741813,0.363269355671252,5.82556861565043e-05,0.999941744313843,0.67965025997211,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.16835577418813,0.390331506898351,0,1,0.355227893730362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.174226261094076,0.399267043213669,0,1,0.348409501100113,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.107753995355629,0.267349984377192,0.0888173145014922,0.911182685498508,0.741009616150866,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.159904158856517,0.350854665591905,0.00011706935295397,0.999882930647046,0.658640321121736,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.122721150079205,0.28740656122138,0.00033861020888028,0.99966138979112,0.490712839142019,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.150710019557787,0.357059890994591,0,1,0.372448527846026,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.149369289268415,0.336406134015097,0.0202389447987512,0.979761055201249,0.785351652490493,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119147611345342,0.292849725960472,0.0190141990091767,0.980985800990823,0.568470843172884,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.178203953228704,0.399575591301037,0,1,0.366799706131957,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.135330213080085,0.330035938308051,0.0137280696236482,0.986271930376352,0.518829665552679,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.00929060653035552,0.021821610329624,0.830036415349195,0.169963584650805,0.989653123860256,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177375178824735,0.381207099128656,0.00511415390879946,0.994885846091201,0.646566749569635,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.170674397678684,0.372645123012128,5.27125032994693e-05,0.999947287496701,0.524123510672138,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.131790064027743,0.326137312954745,0,1,0.4666922701185,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.171932277456256,0.389317732674533,0,1,0.402461259355697,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.157510537868495,0.358558896823158,0.00353205694206948,0.996467943057931,0.744871458507362,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0675113013161192,0.181463954170823,0.0146104125771372,0.985389587422863,0.716323359753189,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.123417149566615,0.300778695938097,0.0295577728858518,0.970442227114148,0.826328724610962,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.122721150079205,0.28740656122138,0.00033861020888028,0.99966138979112,0.490712839142019,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0410271945576374,0.113643539497771,0.386612986967434,0.613387013032566,0.961119561087051,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.139707245554278,0.336654262332331,0.00208022018679763,0.997919779813202,0.433554091437244,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.1616926630635,0.353164647346079,0.0155382069166392,0.984461793083361,0.702609768504395,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.134169648051268,0.328631843252033,0.0101934094352178,0.989806590564782,0.499953283507617,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.119585360760246,0.296235241723248,0.0301654960287277,0.969834503971272,0.60045836624544,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.177409832363487,0.380153787179534,0.00664883991979196,0.993351160080208,0.627623584493327,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.15444067305792,0.344145772092706,0.0160769484483028,0.983923051551697,0.564342330327189,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.136123260139225,0.340163893858095,0.000720507499270361,0.99927949250073,0.421830692944311,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183462918831453,0.397540451022175,0.00093764388268755,0.999062356117312,0.567141703944783,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.0199661116765996,0.0671432311911089,0.597862762288559,0.402137237711441,0.990459959476977,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.183206616189225,0.398161230473094,0.000651519149303903,0.999348480850696,0.601963403417434,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
0.156133769513331,0.354727431665768,0.00152675777952749,0.998473242220473,0.443793017249679,0.200802849331366,0.434757518460635,0,1,0.348692086564452,0.0053,0.0023,0.2519,0.2519,0.0146
