"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.29363312174878,0.525876879090954,0,1,0.341718967067878,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.188581703613685,0.380594668545633,0.0013774212771396,0.99862257872286,0.375011512787529,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.372050943124239,0.592114654720594,0.00015074082543631,0.999849259174564,0.273656547341784,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.187676418477706,0.385377823675032,0.0213502241942253,0.978649775805775,0.406220196672821,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0644468053663747,0.194973335528229,0.116404134152239,0.883595865847762,0.850902898471027,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.189418466373637,0.380672196959696,0.0020029588823487,0.997997041117651,0.383043954815968,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.247719739487955,0.474607504127701,0,1,0.268584933685454,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105065347392623,0.272479332124614,0.0374483121504233,0.962551687849577,0.707270609574709,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.162551401693338,0.338875767622729,0.0376138405565069,0.962386159443493,0.492625946786561,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0483523948073319,0.160815683280246,0.105280999689247,0.894719000310753,0.908540759010738,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.319661828376483,0.550226231012727,0,1,0.331216645338967,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169166594269697,0.350026080166476,0.00342244791909361,0.996577552080906,0.403511110098585,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.133924081803412,0.298530523346902,0.00998312697540771,0.990016873024592,0.523224025663326,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.294149371522228,0.529783945281936,0,1,0.360668420614479,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.081075275849352,0.21759419881899,0.0469207238797715,0.953079276120229,0.73621250925703,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.340324909808983,0.564396107067667,0,1,0.271361173568532,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0217553703606895,0.0930873916595965,0.246574100216067,0.753425899783933,0.97057958724294,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.270576812575282,0.503344315453105,0,1,0.429242159202823,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.333410121084887,0.55775364935879,0,1,0.253250529639126,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.268118359915153,0.495855598318721,0,1,0.309716857980935,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.368188833712212,0.590973313742198,0.000951776341534478,0.999048223658466,0.456790827308363,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.217979757835993,0.438384108276378,0.0012942650555989,0.998705734944401,0.290216507740614,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.291362929312422,0.521221030964383,0,1,0.252095058494271,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.35966797401251,0.582809461875883,0.00179800014130497,0.998201999858695,0.495767217654037,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169203263982587,0.344874729058739,0.00797644255023495,0.992023557449765,0.420217455049407,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0576587364681337,0.178459916622791,0.0829771145695591,0.917022885430441,0.826538108087611,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.078324078529469,0.22510627332652,0.0839634609274633,0.916036539072537,0.802077025089574,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.128815189990535,0.296262436828947,0.00797542109533661,0.992024578904663,0.558896615509573,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.155870404957024,0.335047586781695,0.00218287332918924,0.997817126670811,0.446447071820455,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.225196373929582,0.451100577909449,0,1,0.608637367473943,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0815187331372281,0.219645555633189,0.0445497556166985,0.955450244383302,0.739425986647566,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.20845545642073,0.414983470380146,0.000154200616783101,0.999845799383217,0.332986587507213,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0767923724171696,0.16249375185978,0.399050285316295,0.600949714683705,0.874044257583536,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.232874480708326,0.451939939784222,0,1,0.30319215661418,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169031996309794,0.335967574511923,0.0185031439124672,0.981496856087533,0.458504955530422,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.174810101527351,0.336373581155467,0.0271791243905425,0.972820875609457,0.529726004644027,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.064869530653524,0.195451894958741,0.131385552220122,0.868614447779878,0.84857824685773,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.173543900284685,0.337537413924305,0.0279342142836317,0.972065785716368,0.564393897935559,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.094246386166984,0.233616057125794,0.0451331386225181,0.954866861377482,0.653145351065046,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.294987882587337,0.467499961142526,0.0492065654488018,0.950793434551198,0.671208546881102,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.136445787458959,0.310049868195716,0.00385329719343878,0.996146702806561,0.534524233267388,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.337004842918023,0.562085364431181,0,1,0.250869553702063,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.105423518176831,0.27685155552582,0.0194192906292925,0.980580709370708,0.691920056917341,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.093763731985959,0.240029155741484,0.0331479018861674,0.966852098113833,0.691023962616138,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.339474258908572,0.546556755088321,0.00739565385927694,0.992604346140723,0.567452520907259,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.138770729605167,0.301508016930711,0.0128077556017259,0.987192244398274,0.49523713215676,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.149455748607563,0.335697332442988,0.00113706667911308,0.998862933320887,0.501009047648094,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.262993066106778,0.487147130950923,0,1,0.556509580217637,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200571413782386,0.422789719733251,0,1,0.723471193796242,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.27233105965072,0.453027636633468,0.0479378911994631,0.952062108800537,0.61260411383828,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135729861291712,0.306436706084006,0.00543220138374867,0.994567798616251,0.529783262295061,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.27871530136689,0.506780733611838,0,1,0.326859709033816,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0319798298593532,0.111673915803603,0.45176104137916,0.54823895862084,0.953440394347331,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.166891910912459,0.360758904953625,0.00271961940291463,0.997280380597085,0.42774137061154,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0800394086019188,0.226839954129322,0.0501597502801971,0.949840249719803,0.776894606837908,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135665133225399,0.283435441141839,0.0392109192514567,0.960789080748543,0.534470181428115,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.252555882705741,0.467239849322592,0.013524325931,0.986475674069,0.44550423373281,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.157451621316238,0.31452046681513,0.0279228897931366,0.972077110206863,0.495031457655207,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.251812205561829,0.437496971062285,0.0459850652608061,0.954014934739194,0.562216330147541,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.143115547972975,0.319566650808368,0.00253488115617675,0.997465118843823,0.505232090285386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112526693111428,0.255332357295828,0.0460131267560519,0.953986873243948,0.569533279141795,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.113122907217695,0.28925934475906,0.0122276698846924,0.987772330115308,0.663609917131959,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.290443781817963,0.527035749042942,0,1,0.382590976888926,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0489203399867042,0.161375895081958,0.154562293493477,0.845437706506523,0.905304088419666,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.318145015085189,0.547133256382961,0.000887351149168977,0.999112648850831,0.398360003997805,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0929287092117245,0.237005749382858,0.0357925769286205,0.964207423071379,0.687106159717562,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.310479800160436,0.53758024884361,0.000447938258722376,0.999552061741278,0.394242414195421,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.13512263949433,0.245934464605394,0.392686833523188,0.607313166476812,0.830537174429425,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.126280092468684,0.270305738299806,0.045533999636049,0.954466000363951,0.562209417612883,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.133497152820843,0.275846523323504,0.225270664797028,0.774729335202972,0.775043763923219,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.397410898437524,0.614865812571347,0.000579488069306607,0.999420511930693,0.345912395287508,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.073951350114839,0.215375862429955,0.0652305546845605,0.934769445315439,0.805365616395088,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.210027269765329,0.416364763016552,0,1,0.341159662730397,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.174831153176297,0.36755347478999,0.0150049251210672,0.984995074878933,0.407210393459102,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.190181808418516,0.372202819305745,0.018355790306529,0.981644209693471,0.576026855975191,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.206924433280423,0.413762926374238,0.000307627508435304,0.999692372491565,0.325971684714966,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0871611415984171,0.228379158353014,0.0399594543021714,0.960040545697828,0.71367434949797,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.217844598260694,0.409397445015049,0.00677533424622326,0.993224665753777,0.447124202839459,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.135972601957343,0.282851636191044,0.0419784074339704,0.958021592566029,0.561035135178081,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.075883440194779,0.218978759479104,0.0979987579210821,0.902001242078918,0.811299345533988,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.134820354117349,0.302412445968235,0.00746238271468776,0.992537617285312,0.526074143031641,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.162224828433628,0.353015765864303,0.0021089537578466,0.997891046242153,0.448058754881222,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0939870607933679,0.248843121595009,0.0289750359849586,0.971024964015041,0.713649289335722,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.179749819036756,0.360486774843614,0.00700011982770102,0.992999880172299,0.414235198076176,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0579641708304859,0.180468518580693,0.0915849746286877,0.908415025371312,0.868950897839346,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.101620693516932,0.239397461782483,0.0581342297449954,0.941865770255005,0.639361240747335,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.155106807581818,0.331873257265193,0.00324482679852052,0.996755173201479,0.445348001750046,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.389442800877094,0.6101496707287,0.000497941434022581,0.999502058565977,0.328365060210426,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.301295815928816,0.513642970172575,0.0110709440163315,0.988929055983669,0.48370134499848,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.284890088897249,0.513116454375379,0,1,0.253245422161591,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169620700001088,0.352196757898541,0.0024434915719968,0.997556508428003,0.400112754883038,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244165042104268,0.468920038240694,0,1,0.505943544440663,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.201930554233017,0.412596954393043,0.00724193879847967,0.99275806120152,0.332169273082686,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169166594269697,0.350026080166476,0.00342244791909361,0.996577552080906,0.403511110098585,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.119347951250227,0.267373606897477,0.0316878590281507,0.968312140971849,0.549422254742591,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.225022313141777,0.428979225806536,0.00601830519040607,0.993981694809594,0.516872859280586,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0932820180601865,0.249766949413891,0.0299616808561191,0.970038319143881,0.720753682087725,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.115926411197882,0.28380783506271,0.0104085898917083,0.989591410108292,0.629538744214387,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.16395334881823,0.353760047243705,0.00062031716903315,0.999379682830967,0.433276857544143,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.182301170211076,0.384658364381518,0.00845135769500578,0.991548642304994,0.660982269363859,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.163358324236799,0.353930065146587,0.00130771586050853,0.998692284139492,0.439889372461361,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170503271641989,0.356990437666427,0.000993508481769551,0.99900649151823,0.396766454176171,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.16890980008984,0.342888452652579,0.00999669814079778,0.990003301859202,0.428129498693495,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.212182949197328,0.407257292432352,0.00378292670988622,0.996217073290114,0.41770036734021,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.235632237449168,0.408691123773507,0.0706090606587291,0.929390939341271,0.60570089092409,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.00745814213199447,0.024216859367564,0.924198472906745,0.0758015270932547,0.995273300755829,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.113122907217695,0.28925934475906,0.0122276698846924,0.987772330115308,0.663609917131959,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112012572951195,0.264384913204045,0.0235936472040203,0.97640635279598,0.604236191652166,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0105678901054764,0.0357339819721347,0.879747476821881,0.120252523178119,0.992847281050975,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.30546816083396,0.535670577918886,0,1,0.382138641378699,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.282133264940224,0.507259843501248,0.00139621240543801,0.998603787594562,0.496158203010336,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.192573534125661,0.398789564520572,0.00654243285155336,0.993457567148447,0.643140245631056,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.313158386737574,0.531848527713532,0.00599847345116295,0.994001526548837,0.464288898164989,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.395673393958426,0.613777201489435,0.000604078325847739,0.999395921674152,0.338367887995429,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.340074196345308,0.569840073924652,0.000958029835312228,0.999041970164688,0.376982135496494,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.337745505425831,0.54680582552792,0.00711684272426394,0.992883157275736,0.534547394061242,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.29255411308422,0.521398935563858,0.000264804561709919,0.99973519543829,0.42478462203486,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.114558011768969,0.288465607088675,0.0228451191641366,0.977154880835863,0.667793540966671,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.131609816681372,0.290420322695683,0.0161345425232436,0.983865457476756,0.520691110259333,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.129457217488073,0.302817691660364,0.0240319546037718,0.975968045396228,0.606615471593399,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.140161219781794,0.314192705633855,0.0244302144354691,0.975569785564531,0.561041513165828,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.383490859293515,0.60404543733027,0.00130111458931317,0.998698885410687,0.388042614461486,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0922415158339308,0.234249441352205,0.0386759557890557,0.961324044210944,0.683854396224916,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.158605202984849,0.324732983226741,0.0160695084488266,0.983930491551174,0.451878304895609,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.362800970157177,0.586852811572095,0.000601742300949549,0.99939825769905,0.439247672378526,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0837289310335584,0.236772002622659,0.0555104102805924,0.944489589719408,0.776185714483723,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196306651443907,0.397430122623728,0.000457668221861739,0.999542331778138,0.335868778244333,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0397584729189642,0.141085590430687,0.114208223186114,0.885791776813886,0.921399189371496,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0695780772250819,0.205581850685045,0.0699925040630281,0.930007495936972,0.819770042568298,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.398751532437203,0.615975068348437,0.000316184822893372,0.999683815177107,0.3194051780305,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.30649681306006,0.527542569240762,0.00415274360570169,0.995847256394298,0.43551806145517,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0516751269872952,0.166787248084423,0.0906358251284098,0.90936417487159,0.889914923189698,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.113194727863488,0.268397922315667,0.0203801108945971,0.979619889105403,0.607664324004624,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0908863704793024,0.226826228870219,0.0615526530218026,0.938447346978197,0.659751099992546,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.115960168746139,0.217686756770027,0.4235859246409,0.5764140753591,0.837944961110203,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.075940633196281,0.209378974265724,0.0515496323742958,0.948450367625704,0.761031992515401,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.083760770832526,0.212830173189644,0.155549146656894,0.844450853343106,0.794692071811059,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.397965552940801,0.615341598045245,0.000553501987507427,0.999446498012493,0.355048954812519,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.268232506116961,0.492584372927886,0,1,0.356912711211651,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.11005920699984,0.250125732724548,0.0532540383572601,0.94674596164274,0.597245516249452,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.133897766045404,0.293627347740718,0.166790592515211,0.833209407484789,0.730445398260539,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.100635905080359,0.222823217533091,0.271889815023985,0.728110184976015,0.819591693978764,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0860217555274299,0.238076291172846,0.0410960163872031,0.958903983612797,0.753296456103607,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.13042009165345,0.280696650302876,0.0318622360273665,0.968137763972633,0.513587950587978,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.133924081803412,0.298530523346902,0.00998312697540771,0.990016873024592,0.523224025663326,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.248760210894985,0.475134958325594,0,1,0.307459681242257,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.182201136145932,0.37447023552962,0.0519373619654901,0.94806263803451,0.506954171640607,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.37877020992631,0.600613096873184,0.00131360814275671,0.998686391857243,0.429330211187916,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.229044067081503,0.446113284809213,0.0019663679141985,0.998033632085801,0.543677879159617,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0894695969805239,0.201759102097022,0.328789423417362,0.671210576582638,0.863872616069742,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
