"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.122961362549626,0.318165973875509,0.000917895865841685,0.999082104134158,0.514574951628944,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0663408189566099,0.147184840517258,0.126918603740322,0.873081396259678,0.781538806485852,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102574024393116,0.281281194336991,0.0176009304578824,0.982399069542118,0.613171830750355,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0933626826789513,0.266284017985993,0,1,0.728907630580906,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137987484513701,0.34750222636364,0,1,0.455767756974841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.177003540083468,0.390364012200826,0,1,0.493037324640556,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.164282447584686,0.3623393525922,0,1,0.470926511104014,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152959137947962,0.347368376653852,0,1,0.562262659538814,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116847649595154,0.294242623675056,0,1,0.630749321795107,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150518417252562,0.352966883310494,0,1,0.518462342211174,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101919229117247,0.276991056157105,0,1,0.714747719061996,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.16087413691584,0.355356099190856,0,1,0.536546045079169,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0843999150470053,0.251562899049102,0,1,0.774768078030113,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0886088036566708,0.218704711685512,0.0963088473773213,0.903691152622679,0.716416033688195,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170448364301564,0.39440388820765,0,1,0.439022369868909,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119579289411455,0.303374165558693,0,1,0.65836514661229,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11213698071331,0.306418989670297,0,1,0.650137179473368,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138325530501222,0.344472762501015,0,1,0.605964653064984,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167473329060921,0.385816075123558,0,1,0.439966350295761,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0511311086845948,0.12904867526614,0.0619910176901847,0.938008982309815,0.794800189885205,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.183599715166104,0.403483256012051,0,1,0.453354916920624,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149183016452417,0.342857989725715,0,1,0.57576802768576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0978400385862254,0.283170914640469,0,1,0.713110359950251,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.183120152903127,0.393551757993821,0,1,0.470482074991753,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.169108589779069,0.377266468842974,0,1,0.513723710677583,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135583760592769,0.325751406631817,0,1,0.617076067475301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0997112506233837,0.276581676454749,0,1,0.708048383075275,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0901277917119169,0.251264061431857,0.0964069822222089,0.903593017777791,0.718002574936146,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0828198485547567,0.193143338502346,0.128666864204011,0.871333135795989,0.750059108039282,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0980103461763411,0.266487467093281,0.0198617580982737,0.980138241901726,0.590235186615219,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124132575648769,0.33623399783537,0,1,0.453835164271949,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0857772486652731,0.235845439328444,0.129526285400823,0.870473714599178,0.751379561917204,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0868519001723407,0.26722292417421,0,1,0.741193098086337,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0987698547670507,0.256934265219871,0.011854340674523,0.988145659325477,0.568902435391369,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116934129876565,0.311439502291737,0.000625372160106603,0.999374627839894,0.476332039720551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0987159506638673,0.280294096635393,0,1,0.712820174050081,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0698341165931181,0.215662242373827,0.0540549926355454,0.945945007364455,0.813432855491304,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112466396482747,0.288637021261872,0,1,0.648586391457986,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.151111589541106,0.358862769136673,0,1,0.5460203127342,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105177761032094,0.283251851398113,0,1,0.712389876759953,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.103582907463621,0.291731471732759,0,1,0.693909026534663,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0955646767065056,0.272277747033903,0,1,0.75970827394399,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0988970601962996,0.273074331836802,0,1,0.707786106675372,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0983574658254959,0.26215059346691,0.0155690948783558,0.984430905121644,0.578861492722536,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.173381380030567,0.372880962187102,0,1,0.469709773745515,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147323111648835,0.333516972594014,0,1,0.538044149032945,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0535643644102715,0.137458804281004,0.351635018992796,0.648364981007204,0.902029537479315,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0898076531164949,0.231535424137425,0.0959553053256207,0.904044694674379,0.71463897787346,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.062511495544945,0.173015183569464,0.300404464737597,0.699595535262403,0.873911796973011,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.129226045300391,0.316444205093469,0,1,0.608751897788805,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11105770955495,0.309770345052948,0.00531367065697576,0.994686329343024,0.505855261993427,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.146391573330933,0.345724212916145,0,1,0.536759791699226,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112283960243925,0.314331202394103,0.00330244016774757,0.996697559832252,0.491945604445987,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104940723857655,0.300629608706871,0.0133863550486024,0.986613644951398,0.545309624266519,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0685341406156248,0.162477706703634,0.0394034340273822,0.960596565972618,0.701607411095085,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.146584280405595,0.353548804144858,0,1,0.492769664858383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135362613385561,0.325838350708038,0,1,0.607277855454404,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.055801427668589,0.212478261519392,0,1,0.851757836957089,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11654751435057,0.299426817566891,0,1,0.67097782604355,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0747570449411258,0.235605342269221,0,1,0.808959545492711,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.10773438257351,0.250332397052867,0.00135383540491244,0.998646164595088,0.520928055390926,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0559400048233388,0.213173254103981,0,1,0.878621280730319,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0523338371683352,0.126726171747473,0.0855468750912517,0.914453124908748,0.807704192378751,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111376680747938,0.237968586280078,0,1,0.523410179919962,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121593199213309,0.306042433227912,0,1,0.641364677572953,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140263590489611,0.341453259642851,0,1,0.564458980755163,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144914533399391,0.368869353592219,0,1,0.436440152663257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0720976913670222,0.232431387200071,0,1,0.821867975835179,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125904444916453,0.309726218498898,0,1,0.611342006877106,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138038491205625,0.327322248267156,0,1,0.570339332908935,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0409776859846026,0.18037884389284,0,1,0.922230518210237,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107790083888654,0.285352033419977,0,1,0.69555257458123,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148490015088356,0.344194995739565,0,1,0.531764658540968,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107254372693009,0.294751211366061,0,1,0.742024779836296,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0834693039058562,0.197940062384236,0.0149525241576218,0.985047475842378,0.619088354177308,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.175527093903743,0.383292839968475,0,1,0.498167939321051,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176299593953113,0.376697422878954,0,1,0.465862239149958,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0819329757854749,0.192381983365413,0.0592897153144314,0.940710284685568,0.689997505611829,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135583760592769,0.325751406631817,0,1,0.617076067475301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0981370303228057,0.266063175283038,0,1,0.700297906297301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.152062750089577,0.360709422394132,0,1,0.496853714084816,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108314055118344,0.281582495694862,0,1,0.655702205166815,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102335582246085,0.288830910690032,0.0269466958786056,0.973053304121394,0.599447161992268,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105434776740977,0.28912131744008,0,1,0.692281779052724,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147454351164855,0.340004365502271,0,1,0.558138259308939,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0826287657490189,0.228700041982763,0.14850434361844,0.85149565638156,0.769454148385595,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0947277931401241,0.264109906413163,0,1,0.730460488770169,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116234924569924,0.302126378575314,0,1,0.689240078636573,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137589887999204,0.301027661550616,0,1,0.466366732891385,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158742331470272,0.364002962506066,0,1,0.466703452834285,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.136946915031421,0.34952701993252,0,1,0.44186198390922,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111271638384176,0.29348678881409,0,1,0.669922716055012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.172985716690401,0.374900506802732,0,1,0.505209323194003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.165990988977409,0.360894023101689,0,1,0.524492731449183,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.182798985858163,0.406798999269397,0,1,0.449907206862806,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.158091684380414,0.353900454386912,0,1,0.552914361847257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.059478487128059,0.175884975938926,0.30110003202406,0.69889996797594,0.883930283575503,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160689198309301,0.362984285921497,0,1,0.447749911865819,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176725997074585,0.398356854226744,0,1,0.445220762324089,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.108370227701368,0.306782888590904,0.00754937368128552,0.992450626318714,0.517277820624023,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159431080981812,0.387527796296185,0,1,0.432650002721257,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109427398105523,0.286855714364066,0,1,0.677360439575215,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0982255262347161,0.274385574819449,0,1,0.754227757214075,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135362613385561,0.325838350708038,0,1,0.607277855454404,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12083207376422,0.314336724608748,0.00167603118475397,0.998323968815246,0.530825309758674,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130539381709696,0.326753184759814,0,1,0.604237608206629,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109427398105523,0.286855714364066,0,1,0.677360439575215,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0482363756060047,0.143185389662077,0.383644708857769,0.616355291142232,0.923219822388814,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.182697370053616,0.399629885491068,0,1,0.475031384251189,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0996084631135177,0.29036073851912,0,1,0.706028168295173,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0996998717073704,0.28701356519119,0,1,0.70402348239491,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.173381380030567,0.372880962187102,0,1,0.469709773745515,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.185370241756324,0.402784397067481,0,1,0.464579723044252,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0739813099234075,0.160133346623723,0.160200913149438,0.839799086850561,0.783768406262825,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0854360649920866,0.264905331479791,0,1,0.749452232611641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100726548054121,0.281119138258418,0.0156379770949114,0.984362022905089,0.569732752294939,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118900658409118,0.310844448716372,0.0027686877045971,0.997231312295403,0.548454324363887,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0982970281366332,0.275208703372012,0.0476846092875465,0.952315390712453,0.643978911375972,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135583760592769,0.325751406631817,0,1,0.617076067475301,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101134968088693,0.286938705370248,0,1,0.704502937936399,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.107005029548295,0.300729316600801,0,1,0.680460854016927,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159939408664322,0.357093123345481,0,1,0.481979533771364,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137589887999204,0.301027661550616,0,1,0.466366732891385,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0988526804370252,0.266877509314751,0,1,0.696513171951779,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0783950404273601,0.253712747561902,0,1,0.781520339427063,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144457594052341,0.349930487223222,0,1,0.565488399953668,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.156346652033841,0.351198993797607,0,1,0.549659672707633,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.109841500937772,0.28906016368901,0,1,0.689335821900255,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0662599642236539,0.199745821171822,0.197411987422637,0.802588012577363,0.84458136172956,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.120621828236798,0.303505007961646,0,1,0.628676110854288,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122760654005574,0.327537744129789,0,1,0.61089973180918,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.147851174446668,0.342213328962291,0,1,0.569640891169339,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0901134662776446,0.270431432181417,0,1,0.738956290995885,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.087856015074557,0.257556880996864,0,1,0.750807552385399,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150604644194235,0.356131312886466,0,1,0.570553557939276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167987848483925,0.370739346632913,0,1,0.520102138152371,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0815376539959318,0.255721177300459,0,1,0.772906628719228,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0541291202368247,0.160113674224768,0.344004427775909,0.655995572224091,0.904640451414771,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0781033890848017,0.243070399981847,0,1,0.802162107738027,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166593364355775,0.37846789659935,0,1,0.508933851036552,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0737919282482739,0.238568211291832,0,1,0.815657702472712,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159412927647628,0.369032232625015,0,1,0.4546665748651,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.149919771788659,0.37941284240469,0,1,0.432890646283951,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115629105113149,0.296368569701926,0,1,0.64942668969645,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117011173163138,0.321758665999016,0.000872668158605508,0.999127331841395,0.471683867925961,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153346264768728,0.347560522862991,0,1,0.544806881913551,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160170494903876,0.34403793390899,0,1,0.503145671270079,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112255159558279,0.303931481630296,0,1,0.733948185726111,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119089165745814,0.302284349136785,0,1,0.651565775215344,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0966299483408312,0.279298840750513,0,1,0.718206548048362,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.129226045300391,0.316444205093469,0,1,0.608751897788805,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122448840437963,0.319778823189456,0,1,0.633516742534232,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118036643961393,0.302318723381747,0,1,0.671088147358263,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.14143742613757,0.33372038860972,0,1,0.591463417451661,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0987111867873789,0.269926762895947,0,1,0.714696571965218,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117606559640028,0.324003245349263,0.00112093219999956,0.998879067800001,0.470496931073329,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132423162982898,0.326564896641474,0,1,0.450551167727687,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.153748946356579,0.348813841402515,0,1,0.553352275278137,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176004770369907,0.374363783316317,0,1,0.488377266786641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.185476752578758,0.400746605727642,0,1,0.460510948178418,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176004770369907,0.374363783316317,0,1,0.488377266786641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.141152670389294,0.333908028420159,0,1,0.586814444329033,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166634099875242,0.395302304316451,0,1,0.436490785676069,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160010845755163,0.362705614023423,0,1,0.466645651499518,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
