"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.365668133702716,0.495282362245209,0.0830624119487077,0.916937588051292,0.337638598038761,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.432012416705774,0.560813219678759,0.061520150039431,0.938479849960569,0.230808540812434,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.229216334160532,0.362975148021615,0.175235014392316,0.824764985607684,0.523805928578968,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.15561307089137,0.247139117709607,0.295170549264699,0.704829450735301,0.806863380074754,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.276226062244404,0.43755099336029,0.0523649776649772,0.947635022335023,0.218793904236681,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.282945139992912,0.441127691485856,0.0296414250896551,0.970358574910345,0.274264943215329,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.329299955944147,0.490316739808547,0.0212283225673913,0.978771677432609,0.272709596251953,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.304851914394729,0.464513234047369,0.0589359321845637,0.941064067815436,0.201159212325578,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.361999160277786,0.531238090114,0.0458297209348298,0.95417027906517,0.130961919220347,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.367888408733637,0.539046896945119,0.0403066883722042,0.959693311627796,0.117887787271343,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.23128629950642,0.338438263676837,0.209709139431994,0.790290860568006,0.890571946810887,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.11399947713721,0.189047192950858,0.28710479484035,0.71289520515965,0.862483973459539,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.5158066976802,0.657582647134897,0.0372828557000126,0.962717144299987,0.133339387372249,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.230427406471936,0.364339520282994,0.15003913690886,0.84996086309114,0.491070161277934,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.246469046681448,0.402143464024435,0.0626968298447571,0.937303170155243,0.272108749250426,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.246325781673763,0.403777678812148,0.0456136220842438,0.954386377915756,0.274370637731571,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.119610671938136,0.236966866994169,0.121278277754962,0.878721722245038,0.591379867072124,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26505348424472,0.401154983647313,0.120223737102249,0.879776262897751,0.427890272274761,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.338744998859456,0.533184973323236,0.0180656284491823,0.981934371550818,0.263956404359979,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.237582342322135,0.339981245844479,0.371348963519105,0.628651036480895,0.908025693134573,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151344255594458,0.254199851341562,0.230400611040834,0.769599388959166,0.695403375169979,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.307788881938378,0.466348774708218,0.0619048148181092,0.938095185181891,0.205794527757891,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.198391174527139,0.353879122122336,0.0432492021225408,0.956750797877459,0.362582922719081,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.352258374474302,0.531055154933883,0.0428760500207695,0.95712394997923,0.162354270375505,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.354741127711143,0.479366263859134,0.0910869557723374,0.908913044227663,0.370378347880312,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.143270152596601,0.241059982778494,0.239438796148864,0.760561203851136,0.71497482297167,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.216653888758462,0.367448264368882,0.0717074711274119,0.928292528872588,0.328159547638744,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.199321684317604,0.333150243435785,0.167241536372771,0.832758463627229,0.507981734359954,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.128438115058511,0.231160020765511,0.172442490661206,0.827557509338794,0.631098273257302,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.372393633317884,0.564220022716093,0.0205063897944058,0.979493610205594,0.2184714440872,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.148326362166047,0.281883282358145,0.0892706843012456,0.910729315698754,0.457296700827358,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261152789786476,0.423046892467763,0.0280909023611132,0.971909097638887,0.305503532012568,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.392332482564991,0.570251514509164,0.0353895604366958,0.964610439563304,0.106036354972627,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.375425095263455,0.528747981566593,0.0239244689456299,0.97607553105437,0.218940540685958,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.191984945827508,0.37779868828897,0.0236563159518985,0.976343684048102,0.431236348893101,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.429054690852382,0.588619530151901,0.0265393302394584,0.973460669760541,0.138214686908112,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.241520141496574,0.34738755230651,0.358402257379779,0.641597742620221,0.907313330775635,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.18881540179152,0.305088744040173,0.22425772724808,0.77574227275192,0.646616340717046,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.213650786036361,0.340536869229045,0.192221724147569,0.807778275852431,0.572171142446522,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.120040948928518,0.208393719730723,0.212341176215116,0.787658823784884,0.76411909438881,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.429765133566955,0.592601279057143,0.0268956536430386,0.973104346356961,0.129278594222517,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.159758743509952,0.297670234873655,0.0828924479687214,0.917107552031278,0.430974875459254,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.233293320915486,0.36878816218489,0.134904824038771,0.865095175961229,0.460693703761236,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.397095510844278,0.548971840361615,0.025642469300626,0.974357530699374,0.186995745361985,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.438595684751605,0.609106647437856,0.0247063909331602,0.97529360906684,0.130467704198879,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.291729450574844,0.442620812951002,0.0920694822232028,0.907930517776797,0.297297898909468,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.245554701017789,0.385905172073984,0.112107031092671,0.887892968907329,0.397677584093477,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.234954866578419,0.378035562814446,0.1207194372028,0.8792805627972,0.396552900568985,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.162002999491215,0.287058836681215,0.139721147562442,0.860278852437558,0.531085002939758,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.407013243999217,0.566790588838287,0.0249940315539688,0.975005968446031,0.177364164933421,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.398159263053128,0.623844877742448,0.0197424238266155,0.980257576173384,0.150583985894383,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.562912237041976,0.740915530764058,0.0131475804212874,0.986852419578713,0.0674649074370295,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.548685328384449,0.684410348983801,0.0308798197960572,0.969120180203943,0.118169864826498,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.146320561609479,0.230351668974682,0.262768463277925,0.737231536722075,0.823557087566949,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.275263045326621,0.433018627184314,0.0349251101886092,0.965074889811391,0.261422039768707,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.12623018717512,0.255365835557765,0.0953666702368221,0.904633329763178,0.5388745576109,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.334262345044451,0.48139195094178,0.0758439752917638,0.924156024708236,0.300075659490036,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.466780461675887,0.682653082687811,0.0131411865621465,0.986858813437854,0.0915821425143565,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.435566554626308,0.593092996008389,0.0376378220425422,0.962362177957458,0.168452567024207,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.123754539663351,0.217688614361349,0.194414430381594,0.805585569618406,0.700482532499087,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.130684586354779,0.228513932978938,0.196190210807261,0.803809789192739,0.665766441314644,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.477109558197631,0.661660390017983,0.0204097691209394,0.979590230879061,0.0742063203184973,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.231881705154723,0.384513180309486,0.0688100076475908,0.931189992352409,0.301315596049196,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.495869488107339,0.676347318241861,0.019266509908796,0.980733490091204,0.0792275607138038,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.389768148153145,0.630274230623529,0.0159818177941,0.9840181822059,0.12926100649134,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.182423176015331,0.315389912382596,0.120462621318756,0.879537378681244,0.475391569108016,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.21054758953317,0.348126692094257,0.109541215858038,0.890458784141962,0.425591679012079,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.261695214039387,0.407377793912182,0.110578133785765,0.889421866214235,0.34462931439854,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.297830214329535,0.460040741129829,0.0532110942202709,0.946788905779729,0.195755540461131,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.17372238939056,0.258746699133791,0.272627683314136,0.727372316685864,0.88409124919139,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151594027470242,0.235479590531466,0.263012091826923,0.736987908173077,0.846157484895007,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.28901304769752,0.440926618618813,0.0931261953302162,0.906873804669784,0.299978069837492,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.252902606344879,0.339704215994329,0.387146200491762,0.612853799508237,0.904142181597313,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.122694840387015,0.27208319197497,0.061827091245672,0.938172908754328,0.556112973813862,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.373363776784228,0.617108159973779,0.0144415320578241,0.985558467942176,0.13651767969892,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.177853309881945,0.319561460057124,0.0887523622757517,0.911247637724248,0.412078702738308,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.126746752732873,0.211775149984015,0.230523918074783,0.769476081925217,0.784816870591742,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.257348392089708,0.417022047160629,0.0509640105109849,0.949035989489015,0.244548029255034,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.61531965199911,0.773320002098256,0.00912836267284363,0.990871637327156,0.0689760652877865,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.353011550939891,0.575152343146847,0.0195088321771715,0.980491167822828,0.22132823363178,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.245993301194599,0.385319476945164,0.142875891278735,0.857124108721265,0.45409900959786,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.215747709982668,0.397366891338645,0.0225042792465344,0.977495720753466,0.377239800728058,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151131455487885,0.240809479440597,0.284010993667837,0.715989006332163,0.798603175750615,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.225620653558519,0.35767288640244,0.168086790178748,0.831913209821252,0.523347455837188,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.209687817896999,0.309030217137202,0.335885159856258,0.664114840143742,0.873202334175059,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.332568970105089,0.501292442110413,0.0375502905038962,0.962449709496104,0.157043334294965,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.23315325167386,0.374542749423017,0.124906720527289,0.875093279472711,0.412665429881235,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.293052537845675,0.456987018291806,0.0478047186209772,0.952195281379023,0.194999082954522,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.214506172690069,0.341660492241594,0.214598856161329,0.785401143838672,0.589619595481974,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.175151102413726,0.241211457876967,0.510752864119619,0.489247135880382,0.875012046450585,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.284646672329095,0.444110197313392,0.0273122605008506,0.972687739499149,0.281674317803498,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.127348483152752,0.25420662320354,0.0999279218150705,0.900072078184929,0.537348452282678,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.350856849131898,0.521609511404493,0.0394077723530216,0.960592227646978,0.132839935562288,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.586436447163362,0.757773829818755,0.0111253902308036,0.988874609769196,0.0680850203176302,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.251211528505355,0.400095775813181,0.103935580950453,0.896064419049546,0.342224194671943,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.339769547089562,0.515180172057454,0.0484858414582601,0.95151415854174,0.174965308666398,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.148326362166047,0.281883282358145,0.0892706843012456,0.910729315698754,0.457296700827358,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.328026652300904,0.48433055549526,0.0273625554265383,0.972637444573462,0.234357056041052,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0550581857246543,0.0902556975650989,0.780452990392553,0.219547009607447,0.973414861176629,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.322664733808883,0.482800301578382,0.0590069570510439,0.940993042948956,0.184964719487659,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.316568383982012,0.449054560367122,0.104330911448699,0.895669088551301,0.426142846413087,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.179735421644267,0.276304015916661,0.326270919002267,0.673729080997733,0.847936024153675,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.372698437029027,0.545963640578019,0.035168992330991,0.964831007669009,0.116820873325558,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.433868365789872,0.617604765457857,0.0259451640796514,0.974054835920349,0.082277175505758,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0153004740833437,0.0279746163005611,0.94495133227546,0.0550486677245397,0.985463856722927,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.235699685993198,0.433110037713812,0.0109316593893483,0.989068340610652,0.416755290930715,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.382189027064195,0.558187205707,0.0219409007293635,0.978059099270637,0.212388458641274,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.138682480600884,0.248450038251339,0.171428062373593,0.828571937626407,0.604538099862001,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.169657119538522,0.313663953365161,0.0655720558584666,0.934427944141534,0.404082829199251,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.284646672329095,0.444110197313392,0.0273122605008506,0.972687739499149,0.281674317803498,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.242673437782093,0.441405786462584,0.0107367709237923,0.989263229076208,0.41289167544556,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.307574600198301,0.469894727962619,0.0222939629355967,0.977706037064403,0.284630136439473,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.372885413493468,0.554477060737009,0.0206788506189518,0.979321149381048,0.224820970064018,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.264043835941039,0.44415221697821,0.111252648018374,0.888747351981626,0.90315979142654,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.194517253183371,0.322439667287921,0.141652089429272,0.858347910570728,0.514642943268028,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.237043093287907,0.426212915170238,0.0160312359407446,0.983968764059255,0.377185149401916,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.151992474054468,0.272382145415976,0.148342353714169,0.851657646285831,0.553803221121004,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.474090183366866,0.668670621950676,0.0179460220851039,0.982053977914896,0.0930707078888807,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26026133051398,0.417681170562679,0.0330904300664711,0.966909569933529,0.292291924598405,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.146320561609479,0.230351668974682,0.262768463277925,0.737231536722075,0.823557087566949,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.317382292120796,0.474656738403284,0.0716694588219817,0.928330541178018,0.221078483835051,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.173756211123168,0.346237907622607,0.034847567136878,0.965152432863122,0.429832714933073,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.23572834818928,0.379899736736033,0.0921602632043704,0.90783973679563,0.356509111150167,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.291947780887974,0.45649844640032,0.0451227128007312,0.954877287199269,0.196459350295488,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.353964488027826,0.508557832114066,0.0628348929216169,0.937165107078383,0.253785761474485,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.26219366189273,0.452133300579467,0.0149227944941093,0.985077205505891,0.350537080261713,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.324820552202356,0.498232511640694,0.0183721601273403,0.98162783987266,0.284667838957073,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.259062086498823,0.461483670985516,0.0139027256357238,0.986097274364276,0.378505408846658,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.157344829483934,0.247742929742685,0.293657977160961,0.706342022839039,0.816203644534393,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
0.0627898946035699,0.103660400842283,0.746695415220351,0.253304584779649,0.960574969780051,0.546148141488114,0.717590911760711,0.014722036810152,0.985277963189848,0.0919087005321152,0.0523,0.0493,0.0641,0.0641,0.0781
